# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  3.25383223E+02  1.16322187E+00  1.62956299E+00  1.62946491E+00  2.79268678E+00  2.35268678E+00  2.90780946E-01  2.90805468E-01  4.07390749E-01  4.07366227E-01  6.98171694E-01  1.95477583E+02  2.79268678E+00  1.97681524E+02  8.86164941E+02  0.00000000E+00  3.78933047E+04  3.44506744E-01 -2.09969170E-01
  5.70088075E+02  2.48394906E+00  1.67431838E+00  1.67437636E+00  4.15832542E+00  3.71832542E+00  6.21001760E-01  6.20987264E-01  4.18579594E-01  4.18594090E-01  1.03958135E+00  2.26934219E+02  4.15832542E+00  1.95040060E+02  2.42710000E+03  0.00000000E+00  4.13349662E+04  5.26460356E+00  2.75303790E-01
  4.80187797E+02  2.15155951E+00  1.47917352E+00  1.47919570E+00  3.63075521E+00  3.19075521E+00  5.37895422E-01  5.37889878E-01  3.69793381E-01  3.69798924E-01  9.07688802E-01  2.08078060E+02  3.63075521E+00  1.95704841E+02  1.40569257E+03  0.00000000E+00  3.94138349E+04  3.02256159E+00  8.03767056E-02
  3.92286636E+02  1.59453714E+00  1.70753934E+00  1.70748290E+00  3.30202004E+00  2.86202004E+00  3.98620173E-01  3.98634285E-01  4.26884836E-01  4.26870724E-01  8.25505009E-01  2.13364591E+02  3.30202004E+00  1.96818879E+02  1.51350752E+03  0.00000000E+00  4.04702166E+04  1.78064751E+00 -7.80577974E-02
  3.07055497E+02  1.19109873E+00  1.50876873E+00  1.50882374E+00  2.69992247E+00  2.25992247E+00  2.97788436E-01  2.97774682E-01  3.77192182E-01  3.77205936E-01  6.74980618E-01  2.06455531E+02  2.69992247E+00  1.97625794E+02  1.37280227E+03  0.00000000E+00  3.92467694E+04  3.93771715E+00  1.67448053E-01
  3.49075817E+02  1.52042580E+00  1.43342246E+00  1.43338691E+00  2.95381271E+00  2.51381271E+00  3.80097563E-01  3.80106451E-01  3.58355615E-01  3.58346726E-01  7.38453177E-01  2.05421346E+02  2.95381271E+00  1.96967115E+02  1.34535778E+03  0.00000000E+00  3.90240980E+04  2.73801101E+00  5.87929701E-02
  3.80957191E+02  1.47794135E+00  1.59032584E+00  1.59036115E+00  3.06830250E+00  2.62830250E+00  3.69494166E-01  3.69485337E-01  3.97581459E-01  3.97590288E-01  7.67075626E-01  1.88592411E+02  3.06830250E+00  1.97052100E+02  1.54490322E+03  0.00000000E+00  3.52354892E+04  3.19214380E+00  8.06601009E-02
  4.70469992E+02  1.88017598E+00  1.59870228E+00  1.59860562E+00  3.47878160E+00  3.03878160E+00  4.70019831E-01  4.70043996E-01  3.99675569E-01  3.99651404E-01  8.69695400E-01  1.96751712E+02  3.47878160E+00  1.96247581E+02  1.45509363E+03  0.00000000E+00  3.70852402E+04  4.18369746E+00  1.78578797E-01
  3.03158139E+02  1.09530536E+00  1.63334654E+00  1.63336386E+00  2.72866922E+00  2.28866922E+00  2.73830671E-01  2.73826341E-01  4.08336635E-01  4.08340966E-01  6.82167306E-01  2.05158523E+02  2.72866922E+00  1.97817383E+02  1.11261975E+03  0.00000000E+00  3.94830430E+04  2.00991880E+00 -4.40128085E-02
  3.83518155E+02  1.58875502E+00  1.55308650E+00  1.55312257E+00  3.14187758E+00  2.70187758E+00  3.97197772E-01  3.97188754E-01  3.88271624E-01  3.88280642E-01  7.85469396E-01  2.04520141E+02  3.14187758E+00  1.96830468E+02  1.54737680E+03  0.00000000E+00  3.83903731E+04  3.42038578E+00  1.09070089E-01
  3.27868744E+02  1.23668093E+00  1.66215603E+00  1.66221290E+00  2.89889383E+00  2.45889383E+00  3.09184451E-01  3.09170233E-01  4.15539008E-01  4.15553225E-01  7.24723458E-01  2.08711336E+02  2.89889383E+00  1.97534624E+02  1.08275174E+03  0.00000000E+00  4.03299025E+04  2.69115400E+00  1.97833540E-02
  5.12999701E+02  2.18687220E+00  1.64110877E+00  1.64114007E+00  3.82801226E+00  3.38801226E+00  5.46725873E-01  5.46718049E-01  4.10277193E-01  4.10285017E-01  9.57003066E-01  2.20199892E+02  3.82801226E+00  1.95634202E+02  1.70261845E+03  0.00000000E+00  4.13681442E+04  5.41663370E+00  2.95492250E-01
  3.10456082E+02  1.24739190E+00  1.45877814E+00  1.45873567E+00  2.70612757E+00  2.26612757E+00  3.11837357E-01  3.11847975E-01  3.64694535E-01  3.64683917E-01  6.76531892E-01  1.90331320E+02  2.70612757E+00  1.97513187E+02  1.11245806E+03  0.00000000E+00  3.63923143E+04  2.26653464E+00  7.84301590E-03
  4.28157434E+02  1.71133232E+00  1.65990129E+00  1.65993721E+00  3.37126953E+00  2.93126953E+00  4.27842061E-01  4.27833079E-01  4.14975322E-01  4.14984303E-01  8.42817383E-01  2.01745455E+02  3.37126953E+00  1.96585322E+02  9.75585419E+02  0.00000000E+00  3.90801876E+04  1.67599390E+00 -8.13913030E-02
  6.00582292E+02  2.69706512E+00  1.55070906E+00  1.55049922E+00  4.24756435E+00  3.80756435E+00  6.74213822E-01  6.74266281E-01  3.87677265E-01  3.87624806E-01  1.06189109E+00  2.19316828E+02  4.24756435E+00  1.94613761E+02  2.30531564E+03  0.00000000E+00  3.99325662E+04  5.78443300E+00  3.45868313E-01
  4.76263776E+02  2.04120431E+00  1.51867213E+00  1.51869453E+00  3.55989885E+00  3.11989885E+00  5.10306678E-01  5.10301079E-01  3.79668033E-01  3.79673633E-01  8.89974712E-01  1.97293296E+02  3.55989885E+00  1.95925562E+02  1.02483830E+03  0.00000000E+00  3.80150082E+04  3.94385190E+00  1.66580909E-01
  3.49651631E+02  1.48476226E+00  1.40776832E+00  1.40771400E+00  2.89247626E+00  2.45247626E+00  3.71176984E-01  3.71190564E-01  3.51942080E-01  3.51928500E-01  7.23119064E-01  1.93674576E+02  2.89247626E+00  1.97038432E+02  1.34363270E+03  0.00000000E+00  3.65869738E+04  1.86453216E+00 -2.47039773E-02
  4.35076254E+02  1.73450198E+00  1.56091524E+00  1.56088510E+00  3.29538708E+00  2.85538708E+00  4.33617959E-01  4.33625494E-01  3.90228810E-01  3.90221275E-01  8.23846769E-01  2.10309227E+02  3.29538708E+00  1.96538953E+02  1.57916745E+03  0.00000000E+00  3.95297714E+04  4.76231978E+00  2.42099109E-01
  4.07840767E+02  1.67188385E+00  1.52084360E+00  1.52085612E+00  3.19273996E+00  2.75273996E+00  4.17974090E-01  4.17970961E-01  3.80210901E-01  3.80214029E-01  7.98184990E-01  2.02114648E+02  3.19273996E+00  1.96664209E+02  1.39959149E+03  0.00000000E+00  3.82449107E+04  3.41468429E+00  1.13339910E-01
  3.98692451E+02  1.63049070E+00  1.57913393E+00  1.57902355E+00  3.20951425E+00  2.76951425E+00  4.07595081E-01  4.07622676E-01  3.94783482E-01  3.94755887E-01  8.02378563E-01  2.23567694E+02  3.20951425E+00  1.96746961E+02  1.69824758E+03  0.00000000E+00  4.20655159E+04  4.23828247E+00  1.86974609E-01
  2.91603682E+02  1.15544063E+00  1.44147381E+00  1.44131129E+00  2.59675191E+00  2.15675191E+00  2.88819526E-01  2.88860157E-01  3.60368452E-01  3.60327821E-01  6.49187978E-01  1.96449931E+02  2.59675191E+00  1.97697064E+02  1.30137787E+03  0.00000000E+00  3.72398225E+04  2.86682907E+00  7.04861181E-02
  3.28943518E+02  1.16664804E+00  1.57091473E+00  1.57079800E+00  2.73744604E+00  2.29744604E+00  2.91632826E-01  2.91662011E-01  3.92728684E-01  3.92699499E-01  6.84361510E-01  1.87908958E+02  2.73744604E+00  1.97674673E+02  1.01891295E+03  0.00000000E+00  3.61180736E+04  2.06887422E+00 -2.87323819E-02
  2.23931909E+02  6.21884017E-01  1.58286665E+00  1.58282270E+00  2.20470671E+00  1.76470671E+00  1.55460016E-01  1.55471004E-01  3.95716663E-01  3.95705674E-01  5.51176678E-01  1.93839197E+02  2.20470671E+00  1.98764222E+02  7.71860556E+02  0.00000000E+00  3.77582206E+04  2.51794770E+00  1.43712598E-02
  4.27630268E+02  1.61499218E+00  1.61781394E+00  1.61790818E+00  3.23290037E+00  2.79290037E+00  4.03771606E-01  4.03748045E-01  4.04453486E-01  4.04477046E-01  8.08225091E-01  1.89852395E+02  3.23290037E+00  1.96778007E+02  1.50117029E+03  0.00000000E+00  3.55926190E+04  2.77435580E+00  3.47492447E-02
  2.12751842E+02  8.30130968E-01  1.43333658E+00  1.43339254E+00  2.26352351E+00  1.82352351E+00  2.07546733E-01  2.07532742E-01  3.58334145E-01  3.58348136E-01  5.65880878E-01  1.98071518E+02  2.26352351E+00  1.98347733E+02  9.45568506E+02  0.00000000E+00  3.83583870E+04  1.42031670E+00 -7.29773070E-02
  4.36540102E+02  1.60226013E+00  1.74884230E+00  1.74891362E+00  3.35117375E+00  2.91117375E+00  4.00582862E-01  4.00565033E-01  4.37210576E-01  4.37228405E-01  8.37793438E-01  2.12127486E+02  3.35117375E+00  1.96803462E+02  2.07500647E+03  0.00000000E+00  3.90533242E+04  3.73142803E+00  1.10805643E-01
  3.91943069E+02  1.71714993E+00  1.53662323E+00  1.53669642E+00  3.25384635E+00  2.81384635E+00  4.29305780E-01  4.29287481E-01  3.84155807E-01  3.84174105E-01  8.13461587E-01  2.11669958E+02  3.25384635E+00  1.96573676E+02  1.68826746E+03  0.00000000E+00  3.96492257E+04  3.04414246E+00  7.39096800E-02
  5.37308392E+02  2.36861396E+00  1.54917649E+00  1.54904838E+00  3.91766234E+00  3.47766234E+00  5.92121463E-01  5.92153490E-01  3.87294122E-01  3.87262095E-01  9.79415585E-01  2.06609468E+02  3.91766234E+00  1.95270693E+02  1.80102401E+03  0.00000000E+00  3.83919286E+04  3.40198368E+00  1.07841008E-01
  3.37147105E+02  1.21935091E+00  1.66982405E+00  1.66965174E+00  2.88900265E+00  2.44900265E+00  3.04794650E-01  3.04837728E-01  4.17456013E-01  4.17412936E-01  7.22250663E-01  2.09999703E+02  2.88900265E+00  1.97569240E+02  1.22555843E+03  0.00000000E+00  4.03172085E+04  4.35764936E+00  1.85317063E-01
  5.51047879E+02  2.30558636E+00  1.67757238E+00  1.67775966E+00  3.98334602E+00  3.54334602E+00  5.76443410E-01  5.76396589E-01  4.19393094E-01  4.19439915E-01  9.95836504E-01  1.99245729E+02  3.98334602E+00  1.95396810E+02  1.56764355E+03  0.00000000E+00  3.74488575E+04  3.60470843E+00  1.08806782E-01
  2.69517752E+02  9.01775955E-01  1.58412930E+00  1.58403835E+00  2.48581430E+00  2.04581430E+00  2.25421249E-01  2.25443989E-01  3.96032326E-01  3.96009587E-01  6.21453575E-01  1.84068339E+02  2.48581430E+00  1.98204407E+02  1.21284625E+03  0.00000000E+00  3.50241948E+04  3.44929443E+00  1.07323585E-01
  8.69876878E+01  2.26617220E-01  1.46354727E+00  1.46355539E+00  1.69017261E+00  1.25017261E+00  5.66563351E-02  5.66543049E-02  3.65886816E-01  3.65888847E-01  4.22543152E-01  2.11240079E+02  1.69017261E+00  1.99554768E+02  3.68491727E+02  0.00000000E+00  4.21358205E+04  3.73109530E-01 -1.82222453E-01
  3.84911184E+02  1.53628648E+00  1.51444148E+00  1.51433817E+00  3.05062465E+00  2.61062465E+00  3.84045792E-01  3.84071619E-01  3.78610370E-01  3.78584542E-01  7.62656162E-01  1.85293749E+02  3.05062465E+00  1.96935383E+02  1.23329050E+03  0.00000000E+00  3.51628563E+04  2.33790663E+00  6.63983676E-03
  3.86208567E+02  1.45600875E+00  1.69275422E+00  1.69277478E+00  3.14878353E+00  2.70878353E+00  3.64007328E-01  3.64002186E-01  4.23188554E-01  4.23193696E-01  7.87195882E-01  1.98778653E+02  3.14878353E+00  1.97095962E+02  1.40631626E+03  0.00000000E+00  3.76561768E+04  3.74321018E+00  1.20404688E-01
  3.17783111E+02  1.36152373E+00  1.48002405E+00  1.48003027E+00  2.84155401E+00  2.40155401E+00  3.40382489E-01  3.40380933E-01  3.70006012E-01  3.70007568E-01  7.10388501E-01  2.21778230E+02  2.84155401E+00  1.97284922E+02  1.06282917E+03  0.00000000E+00  4.27856307E+04  3.29092018E+00  1.07087378E-01
  4.23359136E+02  1.74184417E+00  1.62304839E+00  1.62317200E+00  3.36501617E+00  2.92501617E+00  4.35491946E-01  4.35461042E-01  4.05762097E-01  4.05793001E-01  8.41254042E-01  2.06878676E+02  3.36501617E+00  1.96524305E+02  1.42202674E+03  0.00000000E+00  3.91886453E+04  2.82737902E+00  3.92619938E-02
  3.28912926E+02  1.29915431E+00  1.60116451E+00  1.60117024E+00  2.90032454E+00  2.46032454E+00  3.24790009E-01  3.24788577E-01  4.00291126E-01  4.00292559E-01  7.25081136E-01  2.02695492E+02  2.90032454E+00  1.97409678E+02  1.14080781E+03  0.00000000E+00  3.89534272E+04  1.20238402E+00 -1.19937240E-01
  3.44170480E+02  1.24135561E+00  1.68491142E+00  1.68487446E+00  2.92623007E+00  2.48623007E+00  3.10329662E-01  3.10338902E-01  4.21227854E-01  4.21218615E-01  7.31557516E-01  2.05396146E+02  2.92623007E+00  1.97525264E+02  1.01335172E+03  0.00000000E+00  3.97859714E+04  2.87431141E+00  3.46998602E-02
  3.47404221E+02  1.54847798E+00  1.46857929E+00  1.46878676E+00  3.01726474E+00  2.57726474E+00  3.87171362E-01  3.87119495E-01  3.67144822E-01  3.67196689E-01  7.54316184E-01  2.21087902E+02  3.01726474E+00  1.96911048E+02  1.24177196E+03  0.00000000E+00  4.23907304E+04  3.01387159E+00  8.10690479E-02
  3.95435727E+02  1.47899169E+00  1.63290961E+00  1.63278230E+00  3.11177400E+00  2.67177400E+00  3.69716096E-01  3.69747923E-01  4.08227403E-01  4.08195576E-01  7.77943499E-01  2.03128422E+02  3.11177400E+00  1.97049976E+02  1.07954928E+03  0.00000000E+00  3.91195729E+04  1.32169121E+00 -1.12748334E-01
  3.78849245E+02  1.65886102E+00  1.50458130E+00  1.50453250E+00  3.16339352E+00  2.72339352E+00  4.14703056E-01  4.14715255E-01  3.76145325E-01  3.76133126E-01  7.90848381E-01  2.36488638E+02  3.16339352E+00  1.96690226E+02  1.66343834E+03  0.00000000E+00  4.46753497E+04  3.65159518E+00  1.39479542E-01
  5.06932478E+02  2.18974590E+00  1.60973348E+00  1.60972565E+00  3.79947155E+00  3.35947155E+00  5.47434516E-01  5.47436475E-01  4.02433371E-01  4.02431412E-01  9.49867886E-01  2.34200839E+02  3.79947155E+00  1.95628450E+02  2.01395142E+03  0.00000000E+00  4.35935749E+04  5.69119418E+00  3.27660464E-01
  3.04931600E+02  1.13879129E+00  1.57997059E+00  1.57993954E+00  2.71873083E+00  2.27873083E+00  2.84690060E-01  2.84697822E-01  3.94992646E-01  3.94984885E-01  6.79682707E-01  2.20338360E+02  2.71873083E+00  1.97730389E+02  1.55803429E+03  0.00000000E+00  4.17025976E+04  3.70816830E+00  1.33825794E-01
  4.50603965E+02  2.12649265E+00  1.46463364E+00  1.46464599E+00  3.59113864E+00  3.15113864E+00  5.31626252E-01  5.31623163E-01  3.66158410E-01  3.66161498E-01  8.97784661E-01  2.35597201E+02  3.59113864E+00  1.95754962E+02  1.56158230E+03  0.00000000E+00  4.47006200E+04  3.84351821E+00  1.64654824E-01
  3.01864603E+02  1.19118325E+00  1.49133477E+00  1.49129064E+00  2.68247389E+00  2.24247389E+00  2.97784779E-01  2.97795813E-01  3.72833693E-01  3.72822659E-01  6.70618472E-01  2.02197817E+02  2.68247389E+00  1.97625603E+02  1.05326006E+03  0.00000000E+00  3.89090926E+04  2.58528815E+00  3.48351204E-02
  2.46174938E+02  7.99010988E-01  1.62890031E+00  1.62893686E+00  2.42794785E+00  1.98794785E+00  1.99761884E-01  1.99752747E-01  4.07225078E-01  4.07234215E-01  6.06986962E-01  2.02173203E+02  2.42794785E+00  1.98409964E+02  1.00372471E+03  0.00000000E+00  3.90884075E+04  3.23427341E+00  7.90867030E-02
  3.61755211E+02  1.66288178E+00  1.38953479E+00  1.38953297E+00  3.05241475E+00  2.61241475E+00  4.15719990E-01  4.15720446E-01  3.47383698E-01  3.47383243E-01  7.63103688E-01  2.11975463E+02  3.05241475E+00  1.96682202E+02  2.00939543E+03  0.00000000E+00  3.90048671E+04  4.10633348E+00  2.02203310E-01
  2.86753284E+02  1.11306884E+00  1.63310648E+00  1.63296031E+00  2.74602915E+00  2.30602915E+00  2.78230667E-01  2.78267210E-01  4.08276621E-01  4.08240078E-01  6.86507288E-01  2.04669655E+02  2.74602915E+00  1.97781819E+02  4.81946894E+02  0.00000000E+00  4.05832527E+04  1.61270147E+00 -8.36740091E-02
  2.83069273E+02  1.09646917E+00  1.58365981E+00  1.58368924E+00  2.68015841E+00  2.24015841E+00  2.74124652E-01  2.74117293E-01  3.95914952E-01  3.95922311E-01  6.70039604E-01  2.22645466E+02  2.68015841E+00  1.97815058E+02  1.00939745E+03  0.00000000E+00  4.31702443E+04  5.12287720E-01 -1.86324720E-01
  3.14695634E+02  1.05540266E+00  1.65660615E+00  1.65679547E+00  2.71219813E+00  2.27219813E+00  2.63897996E-01  2.63850666E-01  4.14151537E-01  4.14198867E-01  6.78049533E-01  1.85750744E+02  2.71219813E+00  1.97897211E+02  9.22225343E+02  0.00000000E+00  3.59066799E+04  2.54534448E+00  6.01501726E-03
  3.76968051E+02  1.52052125E+00  1.63859006E+00  1.63861372E+00  3.15913496E+00  2.71913496E+00  3.80136225E-01  3.80130311E-01  4.09647515E-01  4.09653429E-01  7.89783740E-01  2.07141958E+02  3.15913496E+00  1.96966927E+02  1.84577572E+03  0.00000000E+00  3.84218403E+04  4.39161014E+00  1.93368847E-01
  4.27502389E+02  1.78957361E+00  1.46026560E+00  1.46027360E+00  3.24984721E+00  2.80984721E+00  4.47395402E-01  4.47393401E-01  3.65066400E-01  3.65068400E-01  8.12461801E-01  1.83817680E+02  3.24984721E+00  1.96428808E+02  1.71464976E+03  0.00000000E+00  3.40058496E+04  4.73185461E+00  2.54144324E-01
  3.54294545E+02  1.43127985E+00  1.59207752E+00  1.59197160E+00  3.02325145E+00  2.58325145E+00  3.57793484E-01  3.57819963E-01  3.98019379E-01  3.97992901E-01  7.55812863E-01  2.13805349E+02  3.02325145E+00  1.97145397E+02  1.28005203E+03  0.00000000E+00  4.08959093E+04  2.19593845E+00 -1.92020013E-02
  3.37964966E+02  1.19797692E+00  1.54808977E+00  1.54811533E+00  2.74609224E+00  2.30609224E+00  2.99500618E-01  2.99494229E-01  3.87022444E-01  3.87028832E-01  6.86523061E-01  1.88567208E+02  2.74609224E+00  1.97612033E+02  8.60123576E+02  0.00000000E+00  3.66071368E+04  1.60423090E+00 -7.17943125E-02
  5.00658249E+02  1.93061295E+00  1.70472158E+00  1.70468872E+00  3.63530168E+00  3.19530168E+00  4.82645023E-01  4.82653238E-01  4.26180396E-01  4.26172181E-01  9.08825419E-01  1.93236408E+02  3.63530168E+00  1.96146742E+02  1.58924389E+03  0.00000000E+00  3.61358226E+04  3.94465128E+00  1.38761705E-01
  2.12600732E+02  9.25817660E-01  1.51913005E+00  1.51912259E+00  2.44494025E+00  2.00494025E+00  2.31452550E-01  2.31454415E-01  3.79782513E-01  3.79780648E-01  6.11235063E-01  2.34356131E+02  2.44494025E+00  1.98156358E+02  1.11303388E+03  0.00000000E+00  4.54299568E+04  2.25346659E+00 -2.52183118E-03
  3.86448194E+02  1.62173668E+00  1.65308265E+00  1.65318963E+00  3.27492631E+00  2.83492631E+00  4.05460916E-01  4.05434170E-01  4.13270662E-01  4.13297408E-01  8.18731578E-01  2.30755224E+02  3.27492631E+00  1.96764514E+02  1.62633518E+03  0.00000000E+00  4.36176110E+04  3.31792994E+00  8.38144391E-02
  4.79476751E+02  2.03982776E+00  1.51575374E+00  1.51577500E+00  3.55560276E+00  3.11560276E+00  5.09962254E-01  5.09956939E-01  3.78938435E-01  3.78943750E-01  8.88900689E-01  1.84845909E+02  3.55560276E+00  1.95928303E+02  1.83592084E+03  0.00000000E+00  3.38862791E+04  4.68336428E+00  2.40970077E-01
  6.45678901E+02  2.86929219E+00  1.48675421E+00  1.48657089E+00  4.35586308E+00  3.91586308E+00  7.17277217E-01  7.17323048E-01  3.71688553E-01  3.71642722E-01  1.08896577E+00  1.91427294E+02  4.35586308E+00  1.94269315E+02  1.68309630E+03  0.00000000E+00  3.54873516E+04  4.06546593E+00  1.83560860E-01
  4.56180558E+02  2.03703342E+00  1.43304583E+00  1.43301868E+00  3.47005209E+00  3.03005209E+00  5.09251564E-01  5.09258354E-01  3.58261459E-01  3.58254669E-01  8.67513023E-01  2.05347487E+02  3.47005209E+00  1.95933876E+02  1.88817008E+03  0.00000000E+00  3.78846336E+04  4.80584236E+00  2.65631339E-01
  3.71404437E+02  1.30177161E+00  1.78724905E+00  1.78723961E+00  3.08901122E+00  2.64901122E+00  3.25440543E-01  3.25442903E-01  4.46812262E-01  4.46809902E-01  7.72252805E-01  2.27949554E+02  3.08901122E+00  1.97404429E+02  1.55149422E+03  0.00000000E+00  4.33821231E+04  2.37488276E+00 -3.05977839E-02
  4.35168771E+02  1.94718857E+00  1.49769920E+00  1.49778756E+00  3.44497613E+00  3.00497613E+00  4.86819232E-01  4.86797142E-01  3.74424801E-01  3.74446890E-01  8.61244033E-01  2.29345527E+02  3.44497613E+00  1.96113593E+02  2.19294665E+03  0.00000000E+00  4.21471232E+04  4.49605214E+00  2.24936980E-01
  4.16248324E+02  1.79899666E+00  1.63253013E+00  1.63253612E+00  3.43153278E+00  2.99153278E+00  4.49750664E-01  4.49749165E-01  4.08132532E-01  4.08134031E-01  8.57883195E-01  2.26516270E+02  3.43153278E+00  1.96409967E+02  1.94105821E+03  0.00000000E+00  4.21651198E+04  4.45122947E+00  2.00242419E-01
  4.54158646E+02  1.83493775E+00  1.65664666E+00  1.65663010E+00  3.49156785E+00  3.05156785E+00  4.58730298E-01  4.58734437E-01  4.14161665E-01  4.14157526E-01  8.72891963E-01  2.16603743E+02  3.49156785E+00  1.96338089E+02  1.40251708E+03  0.00000000E+00  4.11701571E+04  3.42631014E+00  9.41363879E-02
  3.82183570E+02  1.52105965E+00  1.57949357E+00  1.57941199E+00  3.10047164E+00  2.66047164E+00  3.80244516E-01  3.80264913E-01  3.94873393E-01  3.94852997E-01  7.75117910E-01  2.13457703E+02  3.10047164E+00  1.96965835E+02  1.57592394E+03  0.00000000E+00  4.02719418E+04  4.40035323E+00  2.03123420E-01
  3.78465247E+02  1.44442621E+00  1.66482629E+00  1.66487399E+00  3.10930021E+00  2.66930021E+00  3.61118478E-01  3.61106553E-01  4.16206573E-01  4.16218499E-01  7.77325052E-01  1.90868963E+02  3.10930021E+00  1.97119130E+02  1.22601488E+03  0.00000000E+00  3.64281557E+04  2.72360159E+00  2.26289490E-02
  3.96774986E+02  1.69851967E+00  1.47002097E+00  1.46993889E+00  3.16845856E+00  2.72845856E+00  4.24609398E-01  4.24629918E-01  3.67505243E-01  3.67484723E-01  7.92114640E-01  2.07808118E+02  3.16845856E+00  1.96610908E+02  1.50511403E+03  0.00000000E+00  3.91817704E+04  3.77072476E+00  1.56581544E-01
  4.58967900E+02  1.80967353E+00  1.74487920E+00  1.74494809E+00  3.55462163E+00  3.11462163E+00  4.52435606E-01  4.52418383E-01  4.36219801E-01  4.36237023E-01  8.88655406E-01  2.16424717E+02  3.55462163E+00  1.96388632E+02  1.41931957E+03  0.00000000E+00  4.12908320E+04  2.55245665E+00 -6.49666496E-03
  3.63781899E+02  1.32931510E+00  1.65218482E+00  1.65220739E+00  2.98152248E+00  2.54152248E+00  3.32334415E-01  3.32328775E-01  4.13046206E-01  4.13051846E-01  7.45380621E-01  2.03173039E+02  2.98152248E+00  1.97349352E+02  1.33166069E+03  0.00000000E+00  3.86596291E+04  3.26726006E+00  7.88947876E-02
  4.59326085E+02  1.80013009E+00  1.66114615E+00  1.66127823E+00  3.46140832E+00  3.02140832E+00  4.50065543E-01  4.50032523E-01  4.15286538E-01  4.15319557E-01  8.65352081E-01  2.03544687E+02  3.46140832E+00  1.96407736E+02  1.13803414E+03  0.00000000E+00  3.91481961E+04  3.96491803E+00  1.47299958E-01
  3.30520214E+02  1.34401679E+00  1.62179561E+00  1.62181180E+00  2.96582859E+00  2.52582859E+00  3.36008246E-01  3.36004197E-01  4.05448902E-01  4.05452951E-01  7.41457148E-01  2.11867755E+02  2.96582859E+00  1.97319957E+02  1.11649623E+03  0.00000000E+00  4.08345460E+04  3.44799965E-01 -2.08791882E-01
  3.20682390E+02  1.06205470E+00  1.61120294E+00  1.61109684E+00  2.67315154E+00  2.23315154E+00  2.65487149E-01  2.65513675E-01  4.02800735E-01  4.02774209E-01  6.68287884E-01  1.81068820E+02  2.67315154E+00  1.97883852E+02  1.08675101E+03  0.00000000E+00  3.46285019E+04  2.97416448E+00  5.57518154E-02
  3.79549653E+02  1.65932875E+00  1.54238017E+00  1.54226173E+00  3.20159048E+00  2.76159048E+00  4.14802576E-01  4.14832188E-01  3.85595043E-01  3.85565432E-01  8.00397619E-01  2.28755721E+02  3.20159048E+00  1.96689303E+02  1.92119575E+03  0.00000000E+00  4.26672945E+04  2.73791616E+00  4.24522542E-02
  4.53505861E+02  2.08732305E+00  1.40552812E+00  1.40555634E+00  3.49287939E+00  3.05287939E+00  5.21837818E-01  5.21830762E-01  3.51382029E-01  3.51389084E-01  8.73219847E-01  2.15655743E+02  3.49287939E+00  1.95833319E+02  1.73673778E+03  0.00000000E+00  4.03422298E+04  4.68681685E+00  2.57848141E-01
  4.01940331E+02  1.88554650E+00  1.35951427E+00  1.35957409E+00  3.24512059E+00  2.80512059E+00  4.71401580E-01  4.71386626E-01  3.39878568E-01  3.39893522E-01  8.11280148E-01  2.02035270E+02  3.24512059E+00  1.96236878E+02  1.51426848E+03  0.00000000E+00  3.79589322E+04  2.29407611E+00  2.54714068E-02
  3.59054733E+02  1.57317130E+00  1.36819362E+00  1.36822957E+00  2.94140087E+00  2.50140087E+00  3.93301812E-01  3.93292825E-01  3.42048406E-01  3.42057393E-01  7.35350218E-01  1.90990095E+02  2.94140087E+00  1.96861626E+02  1.48756725E+03  0.00000000E+00  3.58160609E+04  5.10874577E+00  3.05640050E-01
  4.65381608E+02  1.90122164E+00  1.73406034E+00  1.73403506E+00  3.63525670E+00  3.19525670E+00  4.75299090E-01  4.75305410E-01  4.33515086E-01  4.33508766E-01  9.08814176E-01  2.30109041E+02  3.63525670E+00  1.96205523E+02  1.57103480E+03  0.00000000E+00  4.36515949E+04  2.30253859E+00 -2.98515166E-02
  3.29874870E+02  1.42851293E+00  1.50291025E+00  1.50307600E+00  2.93158893E+00  2.49158893E+00  3.57169670E-01  3.57128233E-01  3.75727563E-01  3.75769000E-01  7.32897233E-01  2.15103405E+02  2.93158893E+00  1.97150973E+02  1.51932315E+03  0.00000000E+00  4.05958053E+04  4.37907711E+00  2.12446211E-01
  3.73112247E+02  1.43874014E+00  1.63990670E+00  1.63973376E+00  3.07847390E+00  2.63847390E+00  3.59641800E-01  3.59685035E-01  4.09976676E-01  4.09933441E-01  7.69618476E-01  2.14204545E+02  3.07847390E+00  1.97130452E+02  1.43134192E+03  0.00000000E+00  4.06913095E+04  3.53281570E+00  1.07321396E-01
  1.97685118E+02  5.00267113E-01  1.69894789E+00  1.69910194E+00  2.19936906E+00  1.75936906E+00  1.25105292E-01  1.25066778E-01  4.24736973E-01  4.24775486E-01  5.49842265E-01  2.12379531E+02  2.19936906E+00  1.99007494E+02  8.41236038E+02  0.00000000E+00  4.15683641E+04  1.78916229E+00 -7.59491764E-02
