# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.43459460E+01  4.05538915E+00  4.30422945E+00  4.30431528E+00  8.35970442E+00  8.13970442E+00  2.02773749E+00  2.02769457E+00  2.15211472E+00  2.15215764E+00  4.17985221E+00  1.98425664E+01  1.67194088E+00  1.83786326E+01  6.36581756E+01  0.00000000E+00  3.09559815E+02  7.37770652E+00  9.21230727E-02
  2.30215002E+01  5.42245170E+00  4.97774879E+00  4.97737328E+00  1.03998250E+01  1.01798250E+01  2.71103810E+00  2.71122585E+00  2.48887439E+00  2.48868664E+00  5.19991249E+00  2.14265506E+01  2.07996500E+00  1.78317849E+01  9.11698902E+01  0.00000000E+00  3.00302691E+02  1.06416674E+01  3.17560413E-01
  2.01878181E+01  6.74414427E+00  3.25529810E+00  3.25569730E+00  9.99984157E+00  9.77984157E+00  3.37227173E+00  3.37207214E+00  1.62764905E+00  1.62784865E+00  4.99992079E+00  2.49676574E+01  1.99996831E+00  1.73031251E+01  8.20987856E+01  0.00000000E+00  3.75086104E+02  1.13269869E+01  6.44343875E-01
  1.32756623E+01  4.21736269E+00  4.01631432E+00  4.01626580E+00  8.23362850E+00  8.01362850E+00  2.10865709E+00  2.10868135E+00  2.00815716E+00  2.00813290E+00  4.11681425E+00  2.32210478E+01  1.64672570E+00  1.83138367E+01  8.03111358E+01  0.00000000E+00  3.62271915E+02  9.03926789E+00  3.01486650E-01
  2.30835977E+01  6.46046141E+00  3.83877938E+00  3.83934124E+00  1.02998026E+01  1.00798026E+01  3.23051163E+00  3.23023070E+00  1.91938969E+00  1.91967062E+00  5.14990132E+00  2.27150817E+01  2.05996053E+00  1.74166141E+01  8.89556727E+01  0.00000000E+00  3.18574533E+02  9.00111186E+00  3.24209744E-01
  2.17916248E+01  5.00672096E+00  5.50650500E+00  5.50649971E+00  1.05132207E+01  1.02932207E+01  2.50335784E+00  2.50336048E+00  2.75325250E+00  2.75324986E+00  5.25661034E+00  2.49263562E+01  2.10264414E+00  1.79980883E+01  9.95782997E+01  0.00000000E+00  3.66569670E+02  1.10129981E+01  2.75324489E-01
  4.96596909E+00  2.77382730E+00  4.37080191E+00  4.37035234E+00  7.14417964E+00  6.92417964E+00  1.38668887E+00  1.38691365E+00  2.18540096E+00  2.18517617E+00  3.57208982E+00  2.30340106E+01  1.42883593E+00  1.88912443E+01  4.91878197E+01  0.00000000E+00  4.07143703E+02  5.70770001E+00 -8.47831413E-02
  2.83972419E+01  6.55847503E+00  5.93413240E+00  5.93398964E+00  1.24924647E+01  1.22724647E+01  3.27916613E+00  3.27923752E+00  2.96706620E+00  2.96699482E+00  6.24623233E+00  2.48344386E+01  2.49849293E+00  1.73773790E+01  1.22194070E+02  0.00000000E+00  3.18291158E+02  1.46658451E+01  5.76485665E-01
  1.30543697E+01  3.28080312E+00  5.21415063E+00  5.21476677E+00  8.49556989E+00  8.27556989E+00  1.64070963E+00  1.64040156E+00  2.60707531E+00  2.60738339E+00  4.24778495E+00  2.21765137E+01  1.69911398E+00  1.86884938E+01  6.38391301E+01  0.00000000E+00  3.75172362E+02  5.51262595E+00 -2.30952768E-01
  1.68900894E+01  6.29561754E+00  2.34889230E+00  2.34867807E+00  8.64429562E+00  8.42429562E+00  3.14770166E+00  3.14780877E+00  1.17444615E+00  1.17433904E+00  4.32214781E+00  2.00072341E+01  1.72885912E+00  1.74825149E+01  5.89164814E+01  0.00000000E+00  3.00625493E+02  9.41135902E+00  5.88834035E-01
  2.01700923E+01  4.11672058E+00  6.04574225E+00  6.04614063E+00  1.01628612E+01  9.94286121E+00  2.05855948E+00  2.05836029E+00  3.02287113E+00  3.02307031E+00  5.08143060E+00  2.63950474E+01  2.03257224E+00  1.83541071E+01  9.76692905E+01  0.00000000E+00  4.01873082E+02  1.21359273E+01  3.06671235E-01
  2.55923858E+01  5.45870887E+00  5.85098117E+00  5.85107802E+00  1.13097869E+01  1.10897869E+01  2.72940286E+00  2.72935444E+00  2.92549058E+00  2.92553901E+00  5.65489345E+00  2.40244994E+01  2.26195738E+00  1.78172998E+01  1.03225935E+02  0.00000000E+00  3.37130054E+02  1.10294533E+01  2.25283232E-01
  2.76825860E+01  5.70543978E+00  6.41297655E+00  6.41291953E+00  1.21183593E+01  1.18983593E+01  2.85269138E+00  2.85271989E+00  3.20648827E+00  3.20645976E+00  6.05917965E+00  2.33598764E+01  2.42367186E+00  1.77186009E+01  8.71342842E+01  0.00000000E+00  3.56684518E+02  7.65661480E+00 -1.96276877E-01
  1.61432527E+01  4.82275169E+00  4.76168550E+00  4.76093146E+00  9.58368315E+00  9.36368315E+00  2.41099883E+00  2.41137584E+00  2.38084275E+00  2.38046573E+00  4.79184157E+00  2.41043503E+01  1.91673663E+00  1.80716535E+01  8.65293025E+01  0.00000000E+00  3.59681248E+02  9.42946623E+00  2.28806586E-01
  4.83253338E+00  2.52886155E+00  3.53170087E+00  3.53127700E+00  6.06013855E+00  5.84013855E+00  1.26421884E+00  1.26443077E+00  1.76585043E+00  1.76563850E+00  3.03006927E+00  2.02035811E+01  1.21202771E+00  1.89892300E+01  4.78253540E+01  0.00000000E+00  3.39001401E+02  5.00225633E+00 -2.94661518E-02
  5.22045746E+00  3.14269456E+00  3.96084011E+00  3.96119561E+00  7.10389017E+00  6.88389017E+00  1.57152503E+00  1.57134728E+00  1.98042006E+00  1.98059780E+00  3.55194508E+00  2.32515385E+01  1.42077803E+00  1.87437247E+01  6.71073504E+01  0.00000000E+00  3.71489526E+02  8.16976018E+00  2.22796413E-01
  2.10501985E+01  5.37969728E+00  4.83544363E+00  4.83539330E+00  1.02150906E+01  9.99509058E+00  2.68982347E+00  2.68984864E+00  2.41772182E+00  2.41769665E+00  5.10754529E+00  2.18648069E+01  2.04301812E+00  1.78489004E+01  8.91152675E+01  0.00000000E+00  3.10188956E+02  7.32081422E+00  6.77210505E-03
  2.87616302E+01  6.48871791E+00  5.78066298E+00  5.78079474E+00  1.22695126E+01  1.20495126E+01  3.24442484E+00  3.24435896E+00  2.89033149E+00  2.89039737E+00  6.13475632E+00  2.51998821E+01  2.45390253E+00  1.74052866E+01  1.09680761E+02  0.00000000E+00  3.59820363E+02  1.51720904E+01  6.50089441E-01
  1.06075028E+01  4.52986432E+00  3.48378901E+00  3.48400622E+00  8.01387054E+00  7.79387054E+00  2.26504077E+00  2.26493216E+00  1.74189450E+00  1.74200311E+00  4.00693527E+00  2.23359979E+01  1.60277411E+00  1.81888431E+01  7.91147692E+01  0.00000000E+00  3.23252237E+02  9.18841025E+00  3.96239860E-01
  3.15354696E+01  6.00030204E+00  7.04290739E+00  7.04219711E+00  1.30424991E+01  1.28224991E+01  2.99979588E+00  3.00015102E+00  3.52145369E+00  3.52109856E+00  6.52124957E+00  2.83350672E+01  2.60849983E+00  1.76006319E+01  1.54721372E+02  0.00000000E+00  3.87170454E+02  1.42637911E+01  3.70049071E-01
  2.62231767E+01  4.49652250E+00  6.89152572E+00  6.89116837E+00  1.13876909E+01  1.11676909E+01  2.24808257E+00  2.24826125E+00  3.44576286E+00  3.44558418E+00  5.69384543E+00  2.45470490E+01  2.27753817E+00  1.82021604E+01  1.24267028E+02  0.00000000E+00  3.20136982E+02  1.18594045E+01  1.52264738E-01
  6.06737694E+00  3.67577748E+00  3.54875491E+00  3.54929186E+00  7.22506935E+00  7.00506935E+00  1.83815722E+00  1.83788874E+00  1.77437745E+00  1.77464593E+00  3.61253467E+00  2.15287586E+01  1.44501387E+00  1.85304966E+01  2.74067953E+01  0.00000000E+00  4.06412539E+02  6.13206035E+00  8.08120191E-02
  9.85498266E+00  4.13821441E+00  4.04681090E+00  4.04670910E+00  8.18492352E+00  7.96492352E+00  2.06905631E+00  2.06910721E+00  2.02340545E+00  2.02335455E+00  4.09246176E+00  2.18099386E+01  1.63698470E+00  1.83454940E+01  6.17561513E+01  0.00000000E+00  3.53376378E+02  6.99405148E+00  9.23985128E-02
  2.33859027E+01  5.64504970E+00  5.40650974E+00  5.40645434E+00  1.10515040E+01  1.08315040E+01  2.82249715E+00  2.82252485E+00  2.70325487E+00  2.70322717E+00  5.52575202E+00  2.51553895E+01  2.21030081E+00  1.77427553E+01  1.16209592E+02  0.00000000E+00  3.54915757E+02  1.01492254E+01  2.03954030E-01
  7.78298194E+00  4.27664274E+00  3.13253642E+00  3.13212079E+00  7.40876353E+00  7.18876353E+00  2.13811356E+00  2.13832137E+00  1.56626821E+00  1.56606039E+00  3.70438176E+00  2.16287944E+01  1.48175271E+00  1.82901055E+01  5.48171809E+01  0.00000000E+00  3.49975485E+02  1.02021244E+01  5.50394113E-01
  1.57976065E+01  4.34815624E+00  5.35559694E+00  5.35565575E+00  9.70381199E+00  9.48381199E+00  2.17410752E+00  2.17407812E+00  2.67779847E+00  2.67782787E+00  4.85190599E+00  2.41197774E+01  1.94076240E+00  1.82615234E+01  7.41026432E+01  0.00000000E+00  3.88654746E+02  7.32528774E+00 -7.08199452E-02
  2.67491304E+01  6.29528311E+00  5.90713206E+00  5.90758379E+00  1.22028669E+01  1.19828669E+01  3.14786742E+00  3.14764155E+00  2.95356603E+00  2.95379189E+00  6.10143345E+00  2.61609374E+01  2.44057338E+00  1.74826791E+01  1.22033758E+02  0.00000000E+00  3.53070631E+02  1.40602385E+01  5.19885889E-01
  1.95682290E+01  6.24202037E+00  4.62509376E+00  4.62467533E+00  1.08666957E+01  1.06466957E+01  3.12080097E+00  3.12101018E+00  2.31254688E+00  2.31233767E+00  5.43334785E+00  2.74699990E+01  2.17333914E+00  1.75039530E+01  1.04799960E+02  0.00000000E+00  3.91399903E+02  9.73306704E+00  2.79605096E-01
  2.40303169E+01  4.24355274E+00  7.20499172E+00  7.20474997E+00  1.14483027E+01  1.12283027E+01  2.12165549E+00  2.12177637E+00  3.60249586E+00  3.60237498E+00  5.72415135E+00  2.35029094E+01  2.28966054E+00  1.83033532E+01  1.04822291E+02  0.00000000E+00  3.40549718E+02  1.00659137E+01 -7.41216054E-02
  5.43502256E+00  2.20596674E+00  4.82603584E+00  4.82595317E+00  7.03191991E+00  6.81191991E+00  1.10294204E+00  1.10298337E+00  2.41301792E+00  2.41297659E+00  3.51595996E+00  1.98338646E+01  1.40638398E+00  1.91184086E+01  4.54890557E+01  0.00000000E+00  3.52375350E+02  3.51417559E+00 -3.72475738E-01
  7.83093331E+00  4.13522895E+00  2.81318156E+00  2.81327734E+00  6.94850629E+00  6.72850629E+00  2.06766237E+00  2.06761447E+00  1.40659078E+00  1.40663867E+00  3.47425314E+00  1.88873799E+01  1.38970126E+00  1.83466952E+01  5.12750335E+01  0.00000000E+00  3.00964547E+02  5.07754597E+00  8.57628088E-02
  1.61248291E+01  4.34007739E+00  5.49794401E+00  5.49800950E+00  9.83808689E+00  9.61808689E+00  2.17007144E+00  2.17003870E+00  2.74897200E+00  2.74900475E+00  4.91904345E+00  2.13695456E+01  1.96761738E+00  1.82647586E+01  8.23449768E+01  0.00000000E+00  3.30416033E+02  5.45798090E+00 -2.78903702E-01
  1.36548587E+01  4.93448400E+00  3.31759224E+00  3.31742531E+00  8.25190930E+00  8.03190930E+00  2.46715853E+00  2.46724200E+00  1.65879612E+00  1.65871265E+00  4.12595465E+00  2.11627117E+01  1.65038186E+00  1.80269781E+01  5.88758096E+01  0.00000000E+00  3.38194714E+02  9.06544451E+00  4.08930434E-01
  3.22695979E+01  6.21380444E+00  7.31304428E+00  7.31210754E+00  1.35259120E+01  1.33059120E+01  3.10643385E+00  3.10690222E+00  3.65652214E+00  3.65605377E+00  6.76295599E+00  3.02612612E+01  2.70518240E+00  1.75152141E+01  1.78767178E+02  0.00000000E+00  3.86385665E+02  1.62815933E+01  5.31342710E-01
  1.96069740E+01  6.27241827E+00  4.70646152E+00  4.70600193E+00  1.09784202E+01  1.07584202E+01  3.13597934E+00  3.13620913E+00  2.35323076E+00  2.35300097E+00  5.48921010E+00  2.84037905E+01  2.19568404E+00  1.74917894E+01  1.04947463E+02  0.00000000E+00  4.21002675E+02  1.19734530E+01  4.91444695E-01
  1.06357552E+01  4.30554059E+00  2.96971177E+00  2.96985992E+00  7.27540050E+00  7.05540050E+00  2.15284437E+00  2.15277029E+00  1.48485588E+00  1.48492996E+00  3.63770025E+00  2.00144450E+01  1.45508010E+00  1.82785724E+01  5.65550167E+01  0.00000000E+00  3.11399494E+02  9.27609811E+00  4.82130626E-01
  4.96850148E+00  2.82359366E+00  3.98537028E+00  3.98490124E+00  6.80849489E+00  6.58849489E+00  1.41156230E+00  1.41179683E+00  1.99268514E+00  1.99245062E+00  3.40424745E+00  2.34641823E+01  1.36169898E+00  1.88713329E+01  5.34422206E+01  0.00000000E+00  4.02890221E+02  6.82652200E+00  8.49167488E-02
  2.37328148E+01  5.09435624E+00  6.43226250E+00  6.43212488E+00  1.15264811E+01  1.13064811E+01  2.54710931E+00  2.54717812E+00  3.21613125E+00  3.21606244E+00  5.76324056E+00  2.67247066E+01  2.30529622E+00  1.79630307E+01  1.32567001E+02  0.00000000E+00  3.51069049E+02  1.37375389E+01  4.08934725E-01
  2.29644973E+01  5.63557830E+00  5.19996585E+00  5.20051792E+00  1.08360962E+01  1.06160962E+01  2.81806519E+00  2.81778915E+00  2.59998292E+00  2.60025896E+00  5.41804811E+00  2.77273023E+01  2.16721924E+00  1.77465714E+01  1.25904275E+02  0.00000000E+00  3.93820659E+02  1.32200688E+01  5.41928841E-01
  1.56061634E+01  3.93092158E+00  5.88772666E+00  5.88795906E+00  9.81888064E+00  9.59888064E+00  1.96557699E+00  1.96546079E+00  2.94386333E+00  2.94397953E+00  4.90944032E+00  2.77512071E+01  1.96377613E+00  1.84284223E+01  1.31906959E+02  0.00000000E+00  3.73995422E+02  1.27623756E+01  3.93043303E-01
  1.30812918E+01  4.31943903E+00  3.32434525E+00  3.32411530E+00  7.64355433E+00  7.42355433E+00  2.15960454E+00  2.15971951E+00  1.66217262E+00  1.66205765E+00  3.82177716E+00  2.02324066E+01  1.52871087E+00  1.82729955E+01  4.93413125E+01  0.00000000E+00  3.36651081E+02  7.23181069E+00  2.24563553E-01
  1.06089310E+01  3.39465595E+00  4.69235467E+00  4.69182782E+00  8.08648377E+00  7.86648377E+00  1.69706455E+00  1.69732797E+00  2.34617734E+00  2.34591391E+00  4.04324188E+00  2.43719636E+01  1.61729675E+00  1.86429003E+01  7.13132411E+01  0.00000000E+00  3.95026764E+02  7.44190603E+00  4.04161173E-02
  8.42118077E+00  3.84328816E+00  4.09987716E+00  4.09980649E+00  7.94309465E+00  7.72309465E+00  1.92160874E+00  1.92164408E+00  2.04993858E+00  2.04990324E+00  3.97154733E+00  2.51669541E+01  1.58861893E+00  1.84634672E+01  4.03595151E+01  0.00000000E+00  4.75844187E+02  6.77578180E+00  6.26069333E-02
  2.36572393E+01  5.32574121E+00  5.80832936E+00  5.80820917E+00  1.11339504E+01  1.09139504E+01  2.66281051E+00  2.66287060E+00  2.90416468E+00  2.90410459E+00  5.56697519E+00  2.55625088E+01  2.22679008E+00  1.78704762E+01  1.21051539E+02  0.00000000E+00  3.54005836E+02  1.16499091E+01  2.93759151E-01
  3.20455208E+01  6.14181938E+00  7.09572439E+00  7.09485926E+00  1.32366786E+01  1.30166786E+01  3.07047712E+00  3.07090969E+00  3.54786220E+00  3.54742963E+00  6.61833932E+00  2.86243118E+01  2.64733573E+00  1.75440106E+01  1.48389813E+02  0.00000000E+00  3.79608425E+02  1.55528542E+01  4.91056060E-01
  1.11331565E+01  3.35956968E+00  4.51967914E+00  4.51942743E+00  7.87899711E+00  7.65899711E+00  1.67965898E+00  1.67978484E+00  2.25983957E+00  2.25971371E+00  3.93949855E+00  2.08743956E+01  1.57579942E+00  1.86569495E+01  5.05061557E+01  0.00000000E+00  3.58730021E+02  4.07509945E+00 -2.70404471E-01
  1.59137586E+01  5.78047752E+00  3.55234888E+00  3.55311247E+00  9.33358999E+00  9.11358999E+00  2.89062055E+00  2.89023876E+00  1.77617444E+00  1.77655623E+00  4.66679499E+00  2.42054232E+01  1.86671800E+00  1.76886125E+01  9.20006510E+01  0.00000000E+00  3.38956925E+02  9.00389232E+00  3.67422125E-01
  2.73577815E+01  5.97444754E+00  5.75838243E+00  5.75914891E+00  1.17335964E+01  1.15135964E+01  2.98760701E+00  2.98722377E+00  2.87919121E+00  2.87957445E+00  5.86679822E+00  2.95984464E+01  2.34671929E+00  1.76110263E+01  1.27260917E+02  0.00000000E+00  4.21606339E+02  1.54845766E+01  6.84584944E-01
  2.56599799E+01  5.74991431E+00  5.45370447E+00  5.45292982E+00  1.12028441E+01  1.09828441E+01  2.87456983E+00  2.87495716E+00  2.72685223E+00  2.72646491E+00  5.60142207E+00  2.10735702E+01  2.24056883E+00  1.77007803E+01  7.53845980E+01  0.00000000E+00  3.22944564E+02  1.03825121E+01  2.20311371E-01
  3.86816059E+01  5.27828756E+00  9.60120814E+00  9.60164658E+00  1.48799341E+01  1.46599341E+01  2.63936300E+00  2.63914378E+00  4.80060407E+00  4.80082329E+00  7.43996707E+00  2.83859397E+01  2.97598683E+00  1.78894845E+01  1.54136308E+02  0.00000000E+00  3.88503009E+02  1.46527084E+01  2.50232133E-02
  1.21421430E+01  2.88755957E+00  5.50063423E+00  5.50096399E+00  8.38852356E+00  8.16852356E+00  1.44394466E+00  1.44377978E+00  2.75031712E+00  2.75048199E+00  4.19426178E+00  2.54465474E+01  1.67770471E+00  1.88457755E+01  7.58335501E+01  0.00000000E+00  4.16310441E+02  1.12026091E+01  2.95115941E-01
  1.70575580E+01  5.05957649E+00  4.01279814E+00  4.01275383E+00  9.07233032E+00  8.85233032E+00  2.52976609E+00  2.52978825E+00  2.00639907E+00  2.00637691E+00  4.53616516E+00  2.03647715E+01  1.81446606E+00  1.79769496E+01  6.27781349E+01  0.00000000E+00  3.17663533E+02  1.02625689E+01  4.24343552E-01
  1.27915860E+01  6.23177572E+00  2.27532593E+00  2.27528783E+00  8.50706355E+00  8.28706355E+00  3.11586881E+00  3.11588786E+00  1.13766297E+00  1.13764391E+00  4.25353177E+00  2.26515961E+01  1.70141271E+00  1.75080616E+01  7.08738903E+01  0.00000000E+00  3.32955929E+02  9.71377151E+00  6.30083825E-01
  1.55738536E+01  3.19264550E+00  5.87423634E+00  5.87375190E+00  9.06639740E+00  8.84639740E+00  1.59608053E+00  1.59632275E+00  2.93711817E+00  2.93687595E+00  4.53319870E+00  2.15886590E+01  1.81327948E+00  1.87237128E+01  7.04605562E+01  0.00000000E+00  3.55661552E+02  6.73429995E+00 -2.07633182E-01
  1.61582840E+01  6.27426642E+00  3.18895431E+00  3.18884951E+00  9.46311593E+00  9.24311593E+00  3.13708081E+00  3.13713321E+00  1.59447715E+00  1.59442475E+00  4.73155796E+00  2.50674093E+01  1.89262319E+00  1.74910599E+01  8.47056529E+01  0.00000000E+00  3.69761535E+02  1.33086370E+01  8.52536062E-01
 -3.55751889E+00  2.74328504E+00  2.18278521E+00  2.18279196E+00  4.92607700E+00  4.70607700E+00  1.37164589E+00  1.37164252E+00  1.09139261E+00  1.09139598E+00  2.46303850E+00  2.07658069E+01  9.85215399E-01  1.89034755E+01  2.13742169E+01  0.00000000E+00  3.91386591E+02  4.00166342E+00  7.27474027E-02
  1.79849159E+01  4.05094478E+00  4.89337570E+00  4.89281461E+00  8.94375939E+00  8.72375939E+00  2.02519185E+00  2.02547239E+00  2.44668785E+00  2.44640730E+00  4.47187969E+00  2.16039386E+01  1.78875188E+00  1.83803856E+01  8.40082988E+01  0.00000000E+00  3.21797940E+02  9.48975505E+00  2.15052988E-01
  2.55378136E+01  5.66044122E+00  5.66869673E+00  5.66871226E+00  1.13291535E+01  1.11091535E+01  2.83022838E+00  2.83022061E+00  2.83434836E+00  2.83435613E+00  5.66457674E+00  2.33408318E+01  2.26583070E+00  1.77366017E+01  1.09897415E+02  0.00000000E+00  3.06011100E+02  1.01657608E+01  1.66268867E-01
  2.27033071E+01  4.62651230E+00  5.95409074E+00  5.95412086E+00  1.05806332E+01  1.03606332E+01  2.31327121E+00  2.31325615E+00  2.97704537E+00  2.97706043E+00  5.29031658E+00  2.51641805E+01  2.11612663E+00  1.81501755E+01  1.03048438E+02  0.00000000E+00  3.71396628E+02  1.16114090E+01  2.68022369E-01
  1.48550878E+01  4.57040870E+00  5.61549585E+00  5.61566410E+00  1.01860728E+01  9.96607280E+00  2.28528847E+00  2.28520435E+00  2.80774793E+00  2.80783205E+00  5.09303640E+00  2.66798079E+01  2.03721456E+00  1.81726305E+01  8.81846473E+01  0.00000000E+00  4.21721945E+02  1.05791975E+01  2.15569760E-01
  1.98802926E+01  6.63747167E+00  3.06844145E+00  3.06823456E+00  9.70570623E+00  9.48570623E+00  3.31863239E+00  3.31873584E+00  1.53422072E+00  1.53411728E+00  4.85285311E+00  2.30515796E+01  1.94114125E+00  1.73457764E+01  7.84371177E+01  0.00000000E+00  3.42309541E+02  9.04206044E+00  4.43970656E-01
  9.95617973E+00  5.18266074E+00  2.34104565E+00  2.34162184E+00  7.52428258E+00  7.30428258E+00  2.59161846E+00  2.59133037E+00  1.17052283E+00  1.17081092E+00  3.76214129E+00  2.47531974E+01  1.50485652E+00  1.79277350E+01  5.87806788E+01  0.00000000E+00  4.03078043E+02  1.01808108E+01  6.66837650E-01
  1.09468703E+01  4.38376230E+00  3.22834527E+00  3.22876183E+00  7.61252413E+00  7.39252413E+00  2.19208943E+00  2.19188115E+00  1.61417263E+00  1.61438091E+00  3.80626206E+00  1.96291182E+01  1.52250483E+00  1.82472899E+01  5.96288913E+01  0.00000000E+00  3.00909213E+02  6.44575380E+00  1.60260891E-01
  1.74283532E+01  3.43136020E+00  6.18291085E+00  6.18301791E+00  9.61437811E+00  9.39437811E+00  1.71573363E+00  1.71568010E+00  3.09145542E+00  3.09150896E+00  4.80718906E+00  2.37840396E+01  1.92287562E+00  1.86282496E+01  1.00103472E+02  0.00000000E+00  3.48618588E+02  7.92785399E+00 -1.34667700E-01
  1.65587159E+01  4.53253318E+00  5.27251485E+00  5.27235536E+00  9.80488855E+00  9.58488855E+00  2.26618685E+00  2.26626659E+00  2.63625742E+00  2.63617768E+00  4.90244427E+00  2.92978226E+01  1.96097771E+00  1.81877630E+01  1.10586065E+02  0.00000000E+00  4.50479021E+02  8.95722979E+00  1.04869324E-01
  1.21488018E+01  2.69419640E+00  5.39880993E+00  5.39793098E+00  8.09212738E+00  7.87212738E+00  1.34665873E+00  1.34709820E+00  2.69940496E+00  2.69896549E+00  4.04606369E+00  2.16830470E+01  1.61842548E+00  1.89230758E+01  7.01353437E+01  0.00000000E+00  3.43045247E+02  8.16552325E+00  6.86231803E-03
  1.73338274E+01  5.18662407E+00  4.27571920E+00  4.27570862E+00  9.46233269E+00  9.24233269E+00  2.59330674E+00  2.59331204E+00  2.13785960E+00  2.13785431E+00  4.73116635E+00  2.34240129E+01  1.89246654E+00  1.79261235E+01  9.06930455E+01  0.00000000E+00  3.30737751E+02  1.20879264E+01  5.67436060E-01
  1.16793130E+01  3.64705217E+00  3.95876642E+00  3.95889651E+00  7.60594868E+00  7.38594868E+00  1.82359113E+00  1.82352609E+00  1.97938321E+00  1.97944826E+00  3.80297434E+00  2.01082233E+01  1.52118974E+00  1.85419704E+01  6.30422080E+01  0.00000000E+00  3.10900404E+02  6.20260091E+00  2.64253506E-02
  2.05107876E+01  4.67682208E+00  5.61726583E+00  5.61653851E+00  1.02933606E+01  1.00733606E+01  2.33804738E+00  2.33841104E+00  2.80863291E+00  2.80826925E+00  5.14668029E+00  2.44857079E+01  2.05867212E+00  1.81300231E+01  8.26058473E+01  0.00000000E+00  3.86441769E+02  1.13876269E+01  2.96281536E-01
  1.02201154E+01  4.15516826E+00  4.26282801E+00  4.26250501E+00  8.41767327E+00  8.19767327E+00  2.07742263E+00  2.07758413E+00  2.13141401E+00  2.13125251E+00  4.20883663E+00  2.66384308E+01  1.68353465E+00  1.83387024E+01  9.70178358E+01  0.00000000E+00  4.07291842E+02  7.10245130E+00  7.08690945E-02
  2.24381782E+01  4.46314290E+00  6.66961599E+00  6.66992837E+00  1.11330713E+01  1.09130713E+01  2.23172764E+00  2.23157145E+00  3.33480799E+00  3.33496418E+00  5.56653563E+00  2.88805559E+01  2.22661425E+00  1.82155374E+01  1.26932630E+02  0.00000000E+00  4.35045151E+02  1.17845182E+01  1.77962120E-01
  3.23990985E+01  5.58775752E+00  7.53683743E+00  7.53611407E+00  1.31238716E+01  1.29038716E+01  2.79351708E+00  2.79387876E+00  3.76841871E+00  3.76805703E+00  6.56193579E+00  2.68754115E+01  2.62477432E+00  1.77656482E+01  1.37635203E+02  0.00000000E+00  3.60175892E+02  1.49091057E+01  3.60492955E-01
  1.55061673E+01  3.94960997E+00  4.78800615E+00  4.78827855E+00  8.73788851E+00  8.51788851E+00  1.97494118E+00  1.97480498E+00  2.39400307E+00  2.39413927E+00  4.36894426E+00  1.98953334E+01  1.74757770E+00  1.84209544E+01  5.98782642E+01  0.00000000E+00  3.15076669E+02  4.36944178E+00 -2.81297924E-01
  2.57850601E+01  5.40106417E+00  6.18095066E+00  6.18086364E+00  1.15819278E+01  1.13619278E+01  2.70048858E+00  2.70053208E+00  3.09047533E+00  3.09043182E+00  5.79096391E+00  2.56038134E+01  2.31638556E+00  1.78403537E+01  1.23032447E+02  0.00000000E+00  3.47400949E+02  1.28615707E+01  3.59027114E-01
  1.80661779E+01  4.47311289E+00  4.78680808E+00  4.78725899E+00  9.26037188E+00  9.04037188E+00  2.23678190E+00  2.23655644E+00  2.39340404E+00  2.39362950E+00  4.63018594E+00  2.13856139E+01  1.85207438E+00  1.82115564E+01  7.75451344E+01  0.00000000E+00  3.26887320E+02  6.13105088E+00 -1.04984080E-01
  1.13946627E+01  5.00865243E+00  3.92991064E+00  3.92986444E+00  8.93851687E+00  8.71851687E+00  2.50430311E+00  2.50432622E+00  1.96495532E+00  1.96493222E+00  4.46925843E+00  2.67097745E+01  1.78770337E+00  1.79973170E+01  5.57914796E+01  0.00000000E+00  4.72844763E+02  8.63747652E+00  2.74267724E-01
  2.27659550E+01  4.50790981E+00  6.58453676E+00  6.58434807E+00  1.10922579E+01  1.08722579E+01  2.25386056E+00  2.25395490E+00  3.29226838E+00  3.29217403E+00  5.54612894E+00  2.42360986E+01  2.21845158E+00  1.81976122E+01  1.06158333E+02  0.00000000E+00  3.45919607E+02  1.01333418E+01  2.56815260E-02
  9.82506360E+00  3.49297706E+00  4.00877155E+00  4.00934352E+00  7.50232058E+00  7.28232058E+00  1.74677452E+00  1.74648853E+00  2.00438578E+00  2.00467176E+00  3.75116029E+00  1.98615510E+01  1.50046412E+00  1.86036159E+01  6.83376030E+01  0.00000000E+00  2.98654003E+02  7.66298546E+00  1.64896750E-01
  1.18091033E+01  4.39244932E+00  3.67605248E+00  3.67552221E+00  8.06797153E+00  7.84797153E+00  2.19595952E+00  2.19622466E+00  1.83802624E+00  1.83776110E+00  4.03398576E+00  2.39701517E+01  1.61359431E+00  1.82437797E+01  8.10720485E+01  0.00000000E+00  3.62688102E+02  8.88447121E+00  3.37118545E-01
  1.63678986E+01  4.17123478E+00  5.94773662E+00  5.94698191E+00  1.01182167E+01  9.89821669E+00  2.08524003E+00  2.08561739E+00  2.97386831E+00  2.97349095E+00  5.05910834E+00  2.41429128E+01  2.02364334E+00  1.83322612E+01  1.08790273E+02  0.00000000E+00  3.30037244E+02  8.50756061E+00 -4.12916218E-02
