# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.56537183E+02  6.15102408E-01  6.38458710E-01  6.38518672E-01  1.25362108E+00  1.03362108E+00  3.07581185E-01  3.07551204E-01  3.19229355E-01  3.19259336E-01  6.26810540E-01  1.99154684E+02  2.50724216E+00  1.97547585E+02  1.25070565E+03  0.00000000E+00  3.78951426E+04  1.67514624E+00  7.17367807E-02
  6.72273054E+01  1.88034608E-01  5.69652496E-01  5.69631398E-01  7.57666006E-01  5.37666006E-01  9.40067553E-02  9.40173042E-02  2.84826248E-01  2.84815699E-01  3.78833003E-01  2.13801024E+02  1.51533201E+00  1.99255853E+02  5.05966964E+02  0.00000000E+00  4.22698048E+04  8.73500945E-01  1.90534681E-03
  1.85006517E+02  5.40591045E-01  6.05996367E-01  6.05972432E-01  1.14656348E+00  9.26563477E-01  2.70283555E-01  2.70295523E-01  3.02998184E-01  3.02986216E-01  5.73281739E-01  2.21658954E+02  2.29312695E+00  1.97845599E+02  1.08329357E+03  0.00000000E+00  4.27458332E+04  1.00084916E+00  9.18901077E-03
  3.93975829E+02  9.86845029E-01  6.40120624E-01  6.40110366E-01  1.62695539E+00  1.40695539E+00  4.93417385E-01  4.93422514E-01  3.20060312E-01  3.20055183E-01  8.13477697E-01  2.23155636E+02  3.25391079E+00  1.96060569E+02  1.49205627E+03  0.00000000E+00  4.22072242E+04  2.67091947E+00  1.71075350E-01
  3.03881257E+02  8.42481100E-01  5.53246732E-01  5.53186655E-01  1.39566776E+00  1.17566776E+00  4.21210512E-01  4.21240550E-01  2.76623366E-01  2.76593328E-01  6.97833878E-01  2.06472198E+02  2.79133551E+00  1.96638016E+02  6.67947984E+02  0.00000000E+00  4.04240574E+04  8.94795305E-01  6.50149528E-03
  1.93246850E+02  4.15935733E-01  6.34575381E-01  6.34589208E-01  1.05052494E+00  8.30524941E-01  2.07974780E-01  2.07967867E-01  3.17287691E-01  3.17294604E-01  5.25262471E-01  2.04764616E+02  2.10104988E+00  1.98344243E+02  8.19983031E+02  0.00000000E+00  3.98446201E+04  2.28454635E+00  1.33266211E-01
  1.76965776E+02  3.86281301E-01  6.35576829E-01  6.35625367E-01  1.02190667E+00  8.01906669E-01  1.93164920E-01  1.93140651E-01  3.17788415E-01  3.17812684E-01  5.10953334E-01  2.00916957E+02  2.04381334E+00  1.98462885E+02  9.95227139E+02  0.00000000E+00  3.87232940E+04  1.12784012E+00  1.74401641E-02
  4.05323121E+02  1.03752067E+00  5.74120731E-01  5.74110675E-01  1.61163134E+00  1.39163134E+00  5.18755305E-01  5.18760333E-01  2.87060366E-01  2.87055337E-01  8.05815670E-01  1.89360296E+02  3.22326268E+00  1.95857883E+02  1.08416859E+03  0.00000000E+00  3.61493050E+04  7.10877242E-01 -1.50289152E-02
  1.73887794E+02  4.50622220E-01  5.34675699E-01  5.34783193E-01  9.85405413E-01  7.65405413E-01  2.25364857E-01  2.25311110E-01  2.67337850E-01  2.67391596E-01  4.92702706E-01  1.95717184E+02  1.97081083E+00  1.98205539E+02  8.72619204E+02  0.00000000E+00  3.78229464E+04  6.91859579E-01 -1.10315566E-02
  2.24882207E+02  5.87623277E-01  6.02325650E-01  6.02320319E-01  1.18994360E+00  9.69943597E-01  2.93808973E-01  2.93811639E-01  3.01162825E-01  3.01160160E-01  5.94971798E-01  2.07766656E+02  2.37988719E+00  1.97657498E+02  9.29250064E+02  0.00000000E+00  4.02718815E+04  1.38685546E-01 -7.64795335E-02
  2.04302467E+02  4.65014310E-01  6.26725068E-01  6.26791548E-01  1.09180586E+00  8.71805858E-01  2.32540395E-01  2.32507155E-01  3.13362534E-01  3.13395774E-01  5.45902929E-01  2.11391034E+02  2.18361172E+00  1.98147954E+02  9.06684126E+02  0.00000000E+00  4.10057854E+04  1.45373951E+00  5.13551768E-02
  2.61346516E+02  6.17390732E-01  6.03543301E-01  6.03553958E-01  1.22094469E+00  1.00094469E+00  3.08700695E-01  3.08695366E-01  3.01771650E-01  3.01776979E-01  6.10472345E-01  1.91010997E+02  2.44188938E+00  1.97538423E+02  1.03031370E+03  0.00000000E+00  3.66213405E+04  1.73917519E+00  8.33843850E-02
  3.14986027E+02  7.77606836E-01  6.12566375E-01  6.12548872E-01  1.39015571E+00  1.17015571E+00  3.88794666E-01  3.88803418E-01  3.06283187E-01  3.06274436E-01  6.95077854E-01  2.08055550E+02  2.78031142E+00  1.96897541E+02  1.50906448E+03  0.00000000E+00  3.91212661E+04  1.54644287E+00  6.27619153E-02
  1.16745405E+02  2.93532207E-01  6.27075720E-01  6.27163557E-01  9.20695764E-01  7.00695764E-01  1.46810022E-01  1.46766103E-01  3.13537860E-01  3.13581778E-01  4.60347882E-01  2.18548956E+02  1.84139153E+00  1.98833898E+02  5.83300489E+02  0.00000000E+00  4.30486182E+04  7.20243056E-01 -2.20502697E-02
  1.17241576E+02  3.88842019E-01  5.59916492E-01  5.59906628E-01  9.48748647E-01  7.28748647E-01  1.94416077E-01  1.94421009E-01  2.79958246E-01  2.79953314E-01  4.74374324E-01  2.20809673E+02  1.89749729E+00  1.98452608E+02  8.86455433E+02  0.00000000E+00  4.29119450E+04  1.21622724E+00  3.76366924E-02
  1.36397585E+02  3.33107529E-01  5.80435719E-01  5.80432972E-01  9.13540501E-01  6.93540501E-01  1.66552391E-01  1.66553764E-01  2.90217860E-01  2.90216486E-01  4.56770251E-01  1.82774634E+02  1.82708100E+00  1.98675558E+02  7.98783469E+02  0.00000000E+00  3.54117686E+04  7.95231411E-01 -7.54184346E-03
  2.35819067E+02  6.06181142E-01  6.04549743E-01  6.04462193E-01  1.21064334E+00  9.90643335E-01  3.03046796E-01  3.03090571E-01  3.02274871E-01  3.02231097E-01  6.05321668E-01  2.07096044E+02  2.42128667E+00  1.97583221E+02  1.04747627E+03  0.00000000E+00  3.98278245E+04  8.57101893E-01 -4.95917996E-03
  2.73919889E+02  6.85208685E-01  5.94995306E-01  5.94972433E-01  1.28018112E+00  1.06018112E+00  3.42592906E-01  3.42604343E-01  2.97497653E-01  2.97486217E-01  6.40090559E-01  2.08950471E+02  2.56036224E+00  1.97267140E+02  6.29423052E+02  0.00000000E+00  4.10220225E+04  3.08860895E-01 -5.83598151E-02
  3.77294596E+02  8.96171707E-01  6.12121418E-01  6.12194032E-01  1.50836574E+00  1.28836574E+00  4.48122161E-01  4.48085854E-01  3.06060709E-01  3.06097016E-01  7.54182870E-01  2.08318077E+02  3.01673148E+00  1.96423304E+02  1.54918639E+03  0.00000000E+00  3.91171177E+04  2.06132542E+00  1.14303396E-01
  1.64342022E+02  5.47075494E-01  5.01962237E-01  5.01914222E-01  1.04898972E+00  8.28989716E-01  2.73513739E-01  2.73537747E-01  2.50981119E-01  2.50957111E-01  5.24494858E-01  2.01589615E+02  2.09797943E+00  1.97819654E+02  7.92634150E+02  0.00000000E+00  3.91938651E+04  1.32030445E+00  5.67432781E-02
  2.93864385E+02  7.99870775E-01  5.43492120E-01  5.43352205E-01  1.34322298E+00  1.12322298E+00  3.99865430E-01  3.99935388E-01  2.71746060E-01  2.71676103E-01  6.71611490E-01  2.10543134E+02  2.68644596E+00  1.96808432E+02  1.17110824E+03  0.00000000E+00  4.02561594E+04  1.29045051E+00  4.75421836E-02
  3.36211539E+02  8.77155136E-01  5.41660448E-01  5.41643206E-01  1.41879834E+00  1.19879834E+00  4.38568947E-01  4.38577568E-01  2.70830224E-01  2.70821603E-01  7.09399171E-01  1.98641065E+02  2.83759669E+00  1.96499333E+02  1.38202465E+03  0.00000000E+00  3.73987447E+04  1.68224678E+00  8.69781608E-02
  1.62601247E+02  4.32042788E-01  6.21904751E-01  6.21885090E-01  1.05392788E+00  8.33927877E-01  2.16011563E-01  2.16021394E-01  3.10952375E-01  3.10942545E-01  5.26963939E-01  2.16615509E+02  2.10785575E+00  1.98279798E+02  8.94245294E+02  0.00000000E+00  4.20919530E+04  1.43141806E+00  4.98590010E-02
 -3.38225858E+01 -4.92005595E-02  5.99667509E-01  5.99669876E-01  5.50469316E-01  3.30469316E-01 -2.45990964E-02 -2.46002798E-02  2.99833754E-01  2.99834938E-01  2.75234658E-01  1.95864452E+02  1.10093863E+00  2.00204820E+02  4.37044828E+02  0.00000000E+00  3.87669659E+04  4.67580025E-01 -4.31925188E-02
  3.61786774E+02  9.14382612E-01  5.68889785E-01  5.68833073E-01  1.48321569E+00  1.26321569E+00  4.57162950E-01  4.57191306E-01  2.84444893E-01  2.84416537E-01  7.41607843E-01  1.85081405E+02  2.96643137E+00  1.96350409E+02  1.64994952E+03  0.00000000E+00  3.40983661E+04  1.46866304E+00  6.15413054E-02
  3.09697841E+02  7.88538201E-01  5.31176144E-01  5.31165588E-01  1.31970379E+00  1.09970379E+00  3.94263822E-01  3.94269100E-01  2.65588072E-01  2.65582794E-01  6.59851894E-01  2.07300202E+02  2.63940758E+00  1.96853799E+02  6.40511676E+02  0.00000000E+00  4.06759228E+04  2.11284087E+00  1.31609213E-01
  2.20115248E+02  5.29022689E-01  6.26535356E-01  6.26621750E-01  1.15564444E+00  9.35644439E-01  2.64554541E-01  2.64511344E-01  3.13267678E-01  3.13310875E-01  5.77822219E-01  1.86515594E+02  2.31128888E+00  1.97891950E+02  8.99587587E+02  0.00000000E+00  3.60030074E+04 -3.34169959E-01 -1.27410300E-01
  2.58260017E+02  6.29194235E-01  5.84050070E-01  5.84042740E-01  1.21323698E+00  9.93236975E-01  3.14593453E-01  3.14597117E-01  2.92025035E-01  2.92021370E-01  6.06618488E-01  1.93357426E+02  2.42647395E+00  1.97491190E+02  1.01678920E+03  0.00000000E+00  3.71006543E+04  1.72296199E+00  8.46897488E-02
  1.62877027E+02  3.15203623E-01  6.83480879E-01  6.83420428E-01  9.98624051E-01  7.78624051E-01  1.57571586E-01  1.57601812E-01  3.41740440E-01  3.41710214E-01  4.99312026E-01  2.27979296E+02  1.99724810E+00  1.98747153E+02  1.11624172E+03  0.00000000E+00  4.40208377E+04  1.56808220E+00  5.42951105E-02
  2.45100835E+02  6.88678805E-01  5.38707900E-01  5.38738589E-01  1.22741739E+00  1.00741739E+00  3.44354747E-01  3.44339403E-01  2.69353950E-01  2.69369294E-01  6.13708697E-01  2.08329338E+02  2.45483479E+00  1.97253267E+02  1.19387634E+03  0.00000000E+00  3.97394849E+04  1.14721325E+00  3.39105007E-02
  2.86306082E+02  7.35365136E-01  6.15335696E-01  6.15339309E-01  1.35070445E+00  1.13070445E+00  3.67684375E-01  3.67682568E-01  3.07667848E-01  3.07669655E-01  6.75352223E-01  2.18976247E+02  2.70140889E+00  1.97066508E+02  1.20552580E+03  0.00000000E+00  4.19671943E+04  1.65605080E+00  7.33041425E-02
  5.39748356E+01  2.32872714E-01  4.95509206E-01  4.95532714E-01  7.28405428E-01  5.08405428E-01  1.16448111E-01  1.16436357E-01  2.47754603E-01  2.47766357E-01  3.64202714E-01  1.98010196E+02  1.45681086E+00  1.99076510E+02  4.35571106E+02  0.00000000E+00  3.91465219E+04  8.53153848E-01  1.09854447E-02
  4.61125686E+02  1.18567546E+00  5.66133888E-01  5.66165851E-01  1.75184131E+00  1.53184131E+00  5.92853711E-01  5.92837729E-01  2.83066944E-01  2.83082926E-01  8.75920655E-01  1.94757698E+02  3.50368262E+00  1.95265259E+02  1.81566490E+03  0.00000000E+00  3.58717538E+04  1.61301002E+00  7.63760862E-02
  2.67275234E+02  6.49354561E-01  5.88684416E-01  5.88622601E-01  1.23797716E+00  1.01797716E+00  3.24646373E-01  3.24677280E-01  2.94342208E-01  2.94311300E-01  6.18988581E-01  2.01712777E+02  2.47595432E+00  1.97410539E+02  8.78231179E+02  0.00000000E+00  3.91128408E+04  1.07705327E+00  1.94118980E-02
  2.93205941E+02  6.45764125E-01  6.25155291E-01  6.25166489E-01  1.27093061E+00  1.05093061E+00  3.22887661E-01  3.22882062E-01  3.12577646E-01  3.12583244E-01  6.35465307E-01  1.60699921E+02  2.54186123E+00  1.97424939E+02  9.58339152E+02  0.00000000E+00  3.06305080E+04  1.08523265E+00  1.47482497E-02
  1.86641384E+02  4.33847371E-01  6.58087382E-01  6.58034286E-01  1.09188166E+00  8.71881658E-01  2.16897138E-01  2.16923686E-01  3.29043691E-01  3.29017143E-01  5.45940829E-01  2.14976803E+02  2.18376332E+00  1.98272577E+02  6.22783510E+02  0.00000000E+00  4.22645392E+04  7.03331344E-01 -2.83720524E-02
  2.54589953E+02  7.02006360E-01  5.47655866E-01  5.47704696E-01  1.24971106E+00  1.02971106E+00  3.51027595E-01  3.51003180E-01  2.73827933E-01  2.73852348E-01  6.24855528E-01  2.38259773E+02  2.49942211E+00  1.97199980E+02  1.07614936E+03  0.00000000E+00  4.60265117E+04  7.82304618E-01 -3.92527914E-03
  8.32849335E+01  2.24795490E-01  5.59631304E-01  5.59637359E-01  7.84432849E-01  5.64432849E-01  1.12400773E-01  1.12397745E-01  2.79815652E-01  2.79818679E-01  3.92216425E-01  1.88000554E+02  1.56886570E+00  1.99108819E+02  9.09760565E+02  0.00000000E+00  3.62213824E+04  9.87462270E-02 -7.40710184E-02
  2.08540924E+02  4.87155479E-01  6.21446776E-01  6.21409961E-01  1.10856544E+00  8.88565440E-01  2.43559332E-01  2.43577739E-01  3.10723388E-01  3.10704981E-01  5.54282720E-01  1.94237447E+02  2.21713088E+00  1.98059355E+02  1.12143154E+03  0.00000000E+00  3.70565904E+04  5.80327499E-01 -3.51787857E-02
  1.85356993E+02  5.14909772E-01  5.26556901E-01  5.26491865E-01  1.04140164E+00  8.21401637E-01  2.57422368E-01  2.57454886E-01  2.63278450E-01  2.63245932E-01  5.20700818E-01  1.86013281E+02  2.08280327E+00  1.97948320E+02  7.62523233E+02  0.00000000E+00  3.60885428E+04  4.57586208E-01 -3.32151940E-02
  4.16149445E+02  1.03031053E+00  6.25894812E-01  6.25916324E-01  1.65622685E+00  1.43622685E+00  5.15166020E-01  5.15155264E-01  3.12947406E-01  3.12958162E-01  8.28113426E-01  2.21474714E+02  3.31245370E+00  1.95886724E+02  1.97574603E+03  0.00000000E+00  4.08862843E+04  1.90968678E+00  9.70811874E-02
  2.06635810E+02  5.93860206E-01  5.61450718E-01  5.61479212E-01  1.15533942E+00  9.35339418E-01  2.96944350E-01  2.96930103E-01  2.80725359E-01  2.80739606E-01  5.77669709E-01  2.08922181E+02  2.31067884E+00  1.97632554E+02  9.47928647E+02  0.00000000E+00  4.03680854E+04  1.53812109E+00  6.95901900E-02
  4.02376920E+02  1.05840836E+00  5.34351670E-01  5.34360427E-01  1.59276879E+00  1.37276879E+00  5.29208560E-01  5.29204182E-01  2.67175835E-01  2.67180213E-01  7.96384395E-01  1.79606277E+02  3.18553758E+00  1.95774313E+02  1.29721092E+03  0.00000000E+00  3.37424381E+04  2.39623344E+00  1.59469244E-01
  1.81056157E+02  4.95192286E-01  5.55939295E-01  5.55861786E-01  1.05105407E+00  8.31054072E-01  2.47557389E-01  2.47596143E-01  2.77969647E-01  2.77930893E-01  5.25527036E-01  2.18345404E+02  2.10210814E+00  1.98027174E+02  4.68627231E+02  0.00000000E+00  4.32357996E+04  7.67260202E-01 -6.65328478E-03
  3.00361491E+02  7.49735680E-01  6.17426663E-01  6.17405620E-01  1.36714130E+00  1.14714130E+00  3.74857318E-01  3.74867840E-01  3.08713332E-01  3.08702810E-01  6.83570650E-01  2.00367334E+02  2.73428260E+00  1.97009028E+02  1.27698979E+03  0.00000000E+00  3.80500560E+04  1.57319252E+00  6.47083675E-02
  9.95338009E+01  1.97173318E-01  6.29525257E-01  6.29597717E-01  8.26771035E-01  6.06771035E-01  9.86228892E-02  9.85866590E-02  3.14762629E-01  3.14798859E-01  4.13385518E-01  1.81652236E+02  1.65354207E+00  1.99219352E+02  5.34986576E+02  0.00000000E+00  3.57829329E+04 -5.68831035E-01 -1.51322803E-01
  1.58798216E+02  4.29184839E-01  5.75561483E-01  5.75575327E-01  1.00476017E+00  7.84760165E-01  2.14599341E-01  2.14592419E-01  2.87780742E-01  2.87787663E-01  5.02380083E-01  2.23231232E+02  2.00952033E+00  1.98291246E+02  1.19046952E+03  0.00000000E+00  4.27473500E+04  1.28729910E+00  4.23935728E-02
  2.47835531E+02  6.65495730E-01  5.63485950E-01  5.63536944E-01  1.22903267E+00  1.00903267E+00  3.32773362E-01  3.32747865E-01  2.81742975E-01  2.81768472E-01  6.14516337E-01  2.21214363E+02  2.45806535E+00  1.97346021E+02  1.00878415E+03  0.00000000E+00  4.27191506E+04  1.06638708E+00  2.21081288E-02
  2.44271653E+02  6.06187986E-01  6.74336213E-01  6.74334290E-01  1.28052228E+00  1.06052228E+00  3.03093032E-01  3.03093993E-01  3.37168107E-01  3.37167145E-01  6.40261138E-01  2.48121800E+02  2.56104455E+00  1.97583230E+02  9.01863916E+02  0.00000000E+00  4.85200302E+04  5.51140249E-01 -4.60361636E-02
  8.90576965E+01  2.98441501E-01  5.95322221E-01  5.95443347E-01  8.93884848E-01  6.73884848E-01  1.49281313E-01  1.49220750E-01  2.97661111E-01  2.97721673E-01  4.46942424E-01  2.35709095E+02  1.78776970E+00  1.98814270E+02  7.93308112E+02  0.00000000E+00  4.61275247E+04  1.14441081E+00  2.51245393E-02
  2.80173287E+02  7.24712993E-01  5.52710141E-01  5.52728036E-01  1.27744103E+00  1.05744103E+00  3.62365444E-01  3.62356496E-01  2.76355070E-01  2.76364018E-01  6.38720514E-01  1.95107487E+02  2.55488206E+00  1.97109112E+02  1.14214818E+03  0.00000000E+00  3.72217890E+04  1.78251707E+00  9.53424645E-02
  4.68358577E+02  1.16599872E+00  6.35813320E-01  6.35712367E-01  1.80171108E+00  1.58171108E+00  5.82948881E-01  5.82999358E-01  3.17906660E-01  3.17856184E-01  9.00855542E-01  2.05085723E+02  3.60342217E+00  1.95343898E+02  1.48850359E+03  0.00000000E+00  3.86201959E+04  2.09364377E+00  1.14007480E-01
  1.74766243E+02  4.02578917E-01  6.07561749E-01  6.07609536E-01  1.01018845E+00  7.90188453E-01  2.01313352E-01  2.01289458E-01  3.03780874E-01  3.03804768E-01  5.05094226E-01  2.04003473E+02  2.02037691E+00  1.98397698E+02  6.24708759E+02  0.00000000E+00  4.00213709E+04  5.47357119E-01 -3.64057590E-02
  3.36376934E+02  8.90343106E-01  5.35959392E-01  5.35957894E-01  1.42630100E+00  1.20630100E+00  4.45170805E-01  4.45171553E-01  2.67979696E-01  2.67978947E-01  7.13150500E-01  1.94008655E+02  2.85260200E+00  1.96446609E+02  6.12635049E+02  0.00000000E+00  3.80057885E+04  5.12994070E-01 -2.90943129E-02
  2.26942786E+02  5.63342481E-01  6.04818274E-01  6.04780731E-01  1.16812321E+00  9.48123212E-01  2.81652469E-01  2.81671240E-01  3.02409137E-01  3.02390365E-01  5.84061606E-01  2.07664483E+02  2.33624642E+00  1.97754591E+02  1.05962487E+03  0.00000000E+00  3.99057691E+04  4.22757076E-01 -4.84414424E-02
  1.69602214E+02  4.64380424E-01  5.33415677E-01  5.33409173E-01  9.97789597E-01  7.77789597E-01  2.32186960E-01  2.32190212E-01  2.66707838E-01  2.66704586E-01  4.98894798E-01  2.07145281E+02  1.99557919E+00  1.98150461E+02  1.27418327E+03  0.00000000E+00  3.92951322E+04  8.53493454E-01  5.33793387E-03
  3.96939589E+02  1.00851090E+00  5.57588704E-01  5.57557977E-01  1.56606887E+00  1.34606887E+00  5.04240084E-01  5.04255448E-01  2.78794352E-01  2.78778989E-01  7.83034437E-01  1.96668869E+02  3.13213775E+00  1.95973897E+02  1.20735989E+03  0.00000000E+00  3.74114353E+04  1.35712718E+00  5.20789839E-02
  1.65475839E+02  4.48978276E-01  5.73340468E-01  5.73357214E-01  1.02233549E+00  8.02335490E-01  2.24497511E-01  2.24489138E-01  2.86670234E-01  2.86678607E-01  5.11167745E-01  2.34355988E+02  2.04467098E+00  1.98212072E+02  5.15361904E+02  0.00000000E+00  4.63540308E+04  1.42548472E+00  5.65448519E-02
  1.95518323E+02  4.79948962E-01  6.75174131E-01  6.75147530E-01  1.15509649E+00  9.35096493E-01  2.39961181E-01  2.39974481E-01  3.37587066E-01  3.37573765E-01  5.77548246E-01  2.14839544E+02  2.31019299E+00  1.98088189E+02  1.02069449E+03  0.00000000E+00  4.14777665E+04  4.91566771E-01 -5.21154974E-02
  1.38564757E+02  3.52632981E-01  5.65566452E-01  5.65552953E-01  9.18185934E-01  6.98185934E-01  1.76309741E-01  1.76316491E-01  2.82783226E-01  2.82776476E-01  4.59092967E-01  1.96582922E+02  1.83637187E+00  1.98597458E+02 -4.33126470E+01  0.00000000E+00  3.98460516E+04  5.43895902E-01 -3.04433905E-02
  2.39952889E+02  5.92722816E-01  6.01458973E-01  6.01494675E-01  1.19421749E+00  9.74217491E-01  2.96379259E-01  2.96361408E-01  3.00729487E-01  3.00747337E-01  5.97108746E-01  1.96265979E+02  2.38843498E+00  1.97637094E+02  8.97170943E+02  0.00000000E+00  3.79574594E+04  1.58636995E+00  6.84127536E-02
  2.61117555E+02  6.65678005E-01  6.22478598E-01  6.22445631E-01  1.28812364E+00  1.06812364E+00  3.32822519E-01  3.32839003E-01  3.11239299E-01  3.11222816E-01  6.44061818E-01  2.16337172E+02  2.57624727E+00  1.97345257E+02  9.68597648E+02  0.00000000E+00  4.18346241E+04  1.40149832E+00  4.67829458E-02
  3.16981375E+02  8.17513351E-01  5.84289073E-01  5.84247499E-01  1.40176085E+00  1.18176085E+00  4.08735888E-01  4.08756675E-01  2.92144537E-01  2.92123749E-01  7.00880425E-01  2.11841675E+02  2.80352170E+00  1.96737910E+02  1.37355331E+03  0.00000000E+00  4.01641282E+04  9.84466002E-01  1.08094365E-02
 -5.65385565E+00  6.61786238E-02  5.34094838E-01  5.34003302E-01  6.00181926E-01  3.80181926E-01  3.30435439E-02  3.30893119E-02  2.67047419E-01  2.67001651E-01  3.00090963E-01  2.17552200E+02  1.20036385E+00  1.99743267E+02  4.99823740E+02  0.00000000E+00  4.30517251E+04 -5.31804422E-01 -1.33280973E-01
  3.16446335E+02  6.85354006E-01  6.84446389E-01  6.84489662E-01  1.36984367E+00  1.14984367E+00  3.42698640E-01  3.42677003E-01  3.42223195E-01  3.42244831E-01  6.84921834E-01  1.96014778E+02  2.73968734E+00  1.97266566E+02  1.18372100E+03  0.00000000E+00  3.73879671E+04  1.71027889E+00  6.83543939E-02
  1.88189302E+02  4.62699991E-01  5.93012981E-01  5.92984527E-01  1.05568452E+00  8.35684518E-01  2.31335768E-01  2.31349995E-01  2.96506491E-01  2.96492263E-01  5.27842259E-01  2.14047727E+02  2.11136904E+00  1.98157167E+02  9.25878596E+02  0.00000000E+00  4.14376422E+04  1.23119484E+00  3.41717657E-02
  2.45455270E+02  6.26369279E-01  5.98869419E-01  5.98929369E-01  1.22529865E+00  1.00529865E+00  3.13214614E-01  3.13184639E-01  2.99434709E-01  2.99464685E-01  6.12649324E-01  1.99244612E+02  2.45059730E+00  1.97502522E+02  7.42056362E+02  0.00000000E+00  3.88679033E+04  5.04353131E-02 -8.47959140E-02
  1.23814426E+02  4.05084735E-01  5.34841471E-01  5.34830368E-01  9.39915104E-01  7.19915104E-01  2.02536816E-01  2.02542368E-01  2.67420736E-01  2.67415184E-01  4.69957552E-01  2.19399675E+02  1.87983021E+00  1.98387638E+02  1.00889430E+03  0.00000000E+00  4.23480896E+04  1.27088025E+00  4.68634343E-02
  2.64358052E+02  6.87248597E-01  5.43648617E-01  5.43668966E-01  1.23091756E+00  1.01091756E+00  3.43634473E-01  3.43624298E-01  2.71824308E-01  2.71834483E-01  6.15458782E-01  2.05507213E+02  2.46183513E+00  1.97258995E+02  1.23363479E+03  0.00000000E+00  3.90761425E+04  1.19614962E+00  3.80645805E-02
  3.45596521E+02  9.56275381E-01  5.04273463E-01  5.04355089E-01  1.46063047E+00  1.24063047E+00  4.78178503E-01  4.78137691E-01  2.52136732E-01  2.52177545E-01  7.30315235E-01  2.20663276E+02  2.92126094E+00  1.96182892E+02  1.28764823E+03  0.00000000E+00  4.19856526E+04  1.93355714E+00  1.17702417E-01
  3.18662539E+02  8.34228237E-01  5.59536936E-01  5.59493113E-01  1.39372135E+00  1.17372135E+00  4.17092207E-01  4.17114119E-01  2.79768468E-01  2.79746557E-01  6.96860675E-01  1.96855712E+02  2.78744270E+00  1.96671033E+02  1.17827825E+03  0.00000000E+00  3.74771596E+04  1.87072881E+00  1.03148877E-01
  2.19707578E+02  6.81811046E-01  5.06563047E-01  5.06544716E-01  1.18835576E+00  9.68355763E-01  3.40896358E-01  3.40905523E-01  2.53281523E-01  2.53272358E-01  5.94177881E-01  2.26951449E+02  2.37671153E+00  1.97280727E+02  1.09190790E+03  0.00000000E+00  4.36650549E+04  1.72454584E+00  9.64728431E-02
  2.77540232E+02  6.55939674E-01  5.99966317E-01  5.99985847E-01  1.25592552E+00  1.03592552E+00  3.27979602E-01  3.27969837E-01  2.99983158E-01  2.99992924E-01  6.27962761E-01  1.94871755E+02  2.51185104E+00  1.97384214E+02  9.29304048E+02  0.00000000E+00  3.76339126E+04  1.43754691E+00  5.37567743E-02
  5.80045689E+01  1.58483203E-01  5.69585078E-01  5.69607122E-01  7.28090326E-01  5.08090326E-01  7.92526239E-02  7.92416017E-02  2.84792539E-01  2.84803561E-01  3.64045163E-01  1.98929033E+02  1.45618065E+00  1.99374080E+02  4.28953520E+02  0.00000000E+00  3.93845191E+04  6.16931218E-01 -2.37479845E-02
  2.98826529E+02  6.33362448E-01  6.80065292E-01  6.80137394E-01  1.31349984E+00  1.09349984E+00  3.16717275E-01  3.16681224E-01  3.40032646E-01  3.40068697E-01  6.56749921E-01  1.91637465E+02  2.62699968E+00  1.97474547E+02  9.84229606E+02  0.00000000E+00  3.68576773E+04  1.57094332E+00  5.50736778E-02
  2.09093003E+02  4.19025706E-01  7.01703248E-01  7.01710845E-01  1.12073655E+00  9.00736551E-01  2.09516652E-01  2.09512853E-01  3.50851624E-01  3.50855423E-01  5.60368276E-01  1.96456811E+02  2.24147310E+00  1.98331886E+02  6.48713721E+02  0.00000000E+00  3.86332593E+04  9.33088783E-01 -1.19477952E-02
  3.54178351E+02  8.47041270E-01  6.00671800E-01  6.00717413E-01  1.44775868E+00  1.22775868E+00  4.23543442E-01  4.23520635E-01  3.00335900E-01  3.00358706E-01  7.23879342E-01  1.90310963E+02  2.89551737E+00  1.96619814E+02  1.10985107E+03  0.00000000E+00  3.62852094E+04  1.13174789E+00  2.30671375E-02
  3.28541915E+02  8.73687021E-01  5.70942128E-01  5.70879533E-01  1.44456655E+00  1.22456655E+00  4.36812213E-01  4.36843510E-01  2.85471064E-01  2.85439767E-01  7.22283277E-01  1.99076624E+02  2.88913311E+00  1.96513198E+02  9.88941759E+02  0.00000000E+00  3.83069443E+04  9.75479825E-01  1.19160144E-02
  4.37174167E+01  2.04406565E-02  6.30251394E-01  6.30270292E-01  6.50710949E-01  4.30710949E-01  1.02297772E-02  1.02203283E-02  3.15125697E-01  3.15135146E-01  3.25355474E-01  1.72402493E+02  1.30142190E+00  1.99926237E+02  6.66572819E+02  0.00000000E+00  3.36189982E+04  7.71101806E-01 -1.74304052E-02
  1.78293778E+02  5.39989826E-01  5.57541651E-01  5.57564658E-01  1.09755448E+00  8.77554484E-01  2.70006417E-01  2.69994913E-01  2.78770826E-01  2.78782329E-01  5.48777242E-01  2.20018126E+02  2.19510897E+00  1.97848035E+02  7.81281931E+02  0.00000000E+00  4.29398856E+04  9.89296016E-01  1.52948656E-02
