# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.45645616E+02  7.96469979E-01  1.35689459E+00  1.35685822E+00  2.15332820E+00  1.82332820E+00  2.65477871E-01  2.65489993E-01  4.52298197E-01  4.52286074E-01  7.17776068E-01  1.43076304E+02  2.15332820E+00  1.48413048E+02  5.20519896E+02  0.00000000E+00  2.07602768E+04  1.35656305E+00 -6.78725193E-02
  1.67586141E+02  1.07546320E+00  1.33000126E+00  1.32991749E+00  2.40538069E+00  2.07538069E+00  3.58459811E-01  3.58487734E-01  4.43333753E-01  4.43305831E-01  8.01793564E-01  1.55001975E+02  2.40538069E+00  1.47855039E+02  6.86326429E+02  0.00000000E+00  2.23029455E+04  1.61246341E+00 -3.82413718E-02
  2.25607194E+02  1.18078072E+00  1.42980870E+00  1.42980053E+00  2.61058125E+00  2.28058125E+00  3.93590850E-01  3.93593575E-01  4.76602900E-01  4.76600175E-01  8.70193750E-01  1.33768742E+02  2.61058125E+00  1.47644418E+02  6.79353172E+02  0.00000000E+00  1.91219485E+04  6.74305313E-01 -1.47039643E-01
  1.81628469E+02  1.02803685E+00  1.34429833E+00  1.34418226E+00  2.37221910E+00  2.04221910E+00  3.42640257E-01  3.42678949E-01  4.48099445E-01  4.48060752E-01  7.90739701E-01  1.32691602E+02  2.37221910E+00  1.47949889E+02  5.63870300E+02  0.00000000E+00  1.91404292E+04  9.72901224E-01 -1.04337306E-01
  2.47230472E+02  1.51836837E+00  1.36490657E+00  1.36493345E+00  2.88330181E+00  2.55330181E+00  5.06131747E-01  5.06122789E-01  4.54968858E-01  4.54977815E-01  9.61100605E-01  1.43791346E+02  2.88330181E+00  1.46969234E+02  1.28155242E+03  0.00000000E+00  1.93689507E+04  4.40229623E+00  2.35489515E-01
  1.26485484E+02  8.79611141E-01  1.19655072E+00  1.19658179E+00  2.07619293E+00  1.74619293E+00  2.93214070E-01  2.93203714E-01  3.98850241E-01  3.98860597E-01  6.92064310E-01  1.58991039E+02  2.07619293E+00  1.48246765E+02  7.36502875E+02  0.00000000E+00  2.27375893E+04  2.53096316E+00  7.36089680E-02
  1.76559529E+02  1.06596905E+00  1.29478547E+00  1.29483109E+00  2.36080014E+00  2.03080014E+00  3.55338225E-01  3.55323018E-01  4.31595155E-01  4.31610362E-01  7.86933380E-01  1.44906880E+02  2.36080014E+00  1.47874062E+02  8.95758762E+02  0.00000000E+00  2.03750458E+04  2.13044643E+00  1.88198937E-02
  2.25189240E+02  1.43856241E+00  1.35850402E+00  1.35857054E+00  2.79713295E+00  2.46713295E+00  4.79542978E-01  4.79520803E-01  4.52834672E-01  4.52856848E-01  9.32377650E-01  1.79106050E+02  2.79713295E+00  1.47128849E+02  1.15619319E+03  0.00000000E+00  2.50297758E+04  3.52119803E+00  1.48334131E-01
  2.20816027E+02  1.33255130E+00  1.45696195E+00  1.45697724E+00  2.78952853E+00  2.45952853E+00  4.44188861E-01  4.44183766E-01  4.85653983E-01  4.85659079E-01  9.29842845E-01  1.63985826E+02  2.78952853E+00  1.47340879E+02  6.78474630E+02  0.00000000E+00  2.37445847E+04  2.46625345E+00  2.80786621E-02
  1.40565958E+02  7.63962343E-01  1.32148979E+00  1.32165980E+00  2.08562214E+00  1.75562214E+00  2.54710783E-01  2.54654114E-01  4.40496598E-01  4.40553266E-01  6.95207381E-01  1.51610761E+02  2.08562214E+00  1.48478100E+02  5.40703751E+02  0.00000000E+00  2.20869206E+04  1.37133503E+00 -6.11155554E-02
  8.88097875E+01  4.83331176E-01  1.35321007E+00  1.35307296E+00  1.83640413E+00  1.50640413E+00  1.61064687E-01  1.61110392E-01  4.51070023E-01  4.51024319E-01  6.12134711E-01  1.42193981E+02  1.83640413E+00  1.49039316E+02  5.07610240E+02  0.00000000E+00  2.06814439E+04 -7.52289303E-02 -2.10483927E-01
  2.46942946E+02  1.54769730E+00  1.33436020E+00  1.33433562E+00  2.88203292E+00  2.55203292E+00  5.15890907E-01  5.15899099E-01  4.44786732E-01  4.44778540E-01  9.60677639E-01  1.63469927E+02  2.88203292E+00  1.46910572E+02  9.98759174E+02  0.00000000E+00  2.29693660E+04  3.06054102E+00  1.05903670E-01
  2.19783464E+02  1.31774661E+00  1.38553293E+00  1.38551852E+00  2.70326513E+00  2.37326513E+00  4.39244067E-01  4.39248872E-01  4.61844310E-01  4.61839505E-01  9.01088377E-01  1.49994040E+02  2.70326513E+00  1.47370472E+02  1.00313083E+03  0.00000000E+00  2.09488196E+04  2.21884876E+00  1.40570065E-02
  1.39825366E+02  1.02740060E+00  1.11592715E+00  1.11574235E+00  2.14314295E+00  1.81314295E+00  3.42405266E-01  3.42466867E-01  3.71975717E-01  3.71914117E-01  7.14380984E-01  1.55120836E+02  2.14314295E+00  1.47951153E+02  8.66960126E+02  0.00000000E+00  2.19139298E+04  1.47130162E+00 -2.02312650E-02
  2.35562756E+02  1.36052934E+00  1.39389238E+00  1.39382577E+00  2.75435511E+00  2.42435511E+00  4.53487577E-01  4.53509780E-01  4.64630793E-01  4.64608589E-01  9.18118370E-01  1.59025312E+02  2.75435511E+00  1.47284905E+02  8.84778277E+02  0.00000000E+00  2.25749219E+04  2.01081865E+00 -7.99209278E-03
  3.08415987E+02  1.97177849E+00  1.30881902E+00  1.30886372E+00  3.28064221E+00  2.95064221E+00  6.57274396E-01  6.57259497E-01  4.36273007E-01  4.36287906E-01  1.09354740E+00  1.38094013E+02  3.28064221E+00  1.46062412E+02  1.00418486E+03  0.00000000E+00  1.90846238E+04  2.68420406E+00  7.20907610E-02
  2.03951651E+02  1.18955588E+00  1.30571910E+00  1.30571561E+00  2.49527150E+00  2.16527150E+00  3.96517466E-01  3.96518628E-01  4.35239699E-01  4.35238538E-01  8.31757166E-01  1.44365234E+02  2.49527150E+00  1.47626864E+02  5.46810732E+02  0.00000000E+00  2.09549577E+04  1.63939789E+00 -3.19176403E-02
  1.80982885E+02  1.23200252E+00  1.20423318E+00  1.20415809E+00  2.43616060E+00  2.10616060E+00  4.10642476E-01  4.10667506E-01  4.01411059E-01  4.01386028E-01  8.12053535E-01  1.55467981E+02  2.43616060E+00  1.47541958E+02  7.20864677E+02  0.00000000E+00  2.22959913E+04  1.46657593E+00 -3.39661996E-02
  1.62094224E+02  9.92017988E-01  1.23452208E+00  1.23470282E+00  2.22672081E+00  1.89672081E+00  3.30732909E-01  3.30672663E-01  4.11507362E-01  4.11567608E-01  7.42240270E-01  1.36009818E+02  2.22672081E+00  1.48021982E+02  6.02812615E+02  0.00000000E+00  1.95226040E+04  2.22929638E+00  3.77241318E-02
  1.94986501E+02  1.17510822E+00  1.25193584E+00  1.25191395E+00  2.42702216E+00  2.09702216E+00  3.91695442E-01  3.91702738E-01  4.17311946E-01  4.17304649E-01  8.09007388E-01  1.37655386E+02  2.42702216E+00  1.47655743E+02  8.13892490E+02  0.00000000E+00  1.93527628E+04  2.00790902E+00  1.30037267E-02
  2.71163576E+02  1.58704762E+00  1.29753129E+00  1.29765206E+00  2.88469967E+00  2.55469967E+00  5.29056128E-01  5.29015872E-01  4.32510430E-01  4.32550686E-01  9.61566558E-01  1.34163490E+02  2.88469967E+00  1.46831897E+02  9.01272678E+02  0.00000000E+00  1.87150508E+04  3.46559146E+00  1.51911251E-01
  1.35485696E+02  8.54465275E-01  1.28508127E+00  1.28486422E+00  2.13932949E+00  1.80932949E+00  2.84749409E-01  2.84821758E-01  4.28360423E-01  4.28288073E-01  7.13109832E-01  1.61609964E+02  2.13932949E+00  1.48297002E+02  8.26789813E+02  0.00000000E+00  2.30615821E+04  3.53733316E+00  1.61003597E-01
  2.06037785E+02  1.36295511E+00  1.19584734E+00  1.19594287E+00  2.55889798E+00  2.22889798E+00  4.54350214E-01  4.54318371E-01  3.98615780E-01  3.98647624E-01  8.52965994E-01  1.53682089E+02  2.55889798E+00  1.47280077E+02  6.39747031E+02  0.00000000E+00  2.21751819E+04  3.27519699E+00  1.48128188E-01
  1.81981621E+02  1.05749027E+00  1.41621731E+00  1.41636365E+00  2.47385393E+00  2.14385393E+00  3.52545540E-01  3.52496757E-01  4.72072436E-01  4.72121218E-01  8.24617976E-01  1.71660189E+02  2.47385393E+00  1.47891025E+02  9.42250008E+02  0.00000000E+00  2.43704516E+04  1.81632648E+00 -3.08219947E-02
  1.62924660E+02  1.10912450E+00  1.18830809E+00  1.18839328E+00  2.29751778E+00  1.96751778E+00  3.69736566E-01  3.69708167E-01  3.96102696E-01  3.96131094E-01  7.65839262E-01  1.45927933E+02  2.29751778E+00  1.47787766E+02  6.74736624E+02  0.00000000E+00  2.09263087E+04  9.58647962E-01 -8.23942754E-02
  1.63501855E+02  8.41468441E-01  1.37713419E+00  1.37714094E+00  2.21860938E+00  1.88860938E+00  2.80491731E-01  2.80489480E-01  4.59044730E-01  4.59046980E-01  7.39536461E-01  1.44083608E+02  2.21860938E+00  1.48323057E+02  5.56395694E+02  0.00000000E+00  2.08922024E+04  1.80192362E+00 -2.63788709E-02
  1.71438916E+02  1.22019594E+00  1.15340076E+00  1.15328630E+00  2.37348224E+00  2.04348224E+00  4.06693824E-01  4.06731980E-01  3.84466922E-01  3.84428765E-01  7.91160745E-01  1.61987585E+02  2.37348224E+00  1.47565555E+02  8.98078394E+02  0.00000000E+00  2.29148898E+04  3.01673075E+00  1.28680054E-01
  1.42429338E+02  9.22084303E-01  1.30480125E+00  1.30473357E+00  2.22681787E+00  1.89681787E+00  3.07338875E-01  3.07361434E-01  4.34933750E-01  4.34911190E-01  7.42272624E-01  1.51633279E+02  2.22681787E+00  1.48161796E+02  5.47183746E+02  0.00000000E+00  2.20395704E+04  2.19498045E+00  2.37879222E-02
  1.69855589E+02  1.09828985E+00  1.31973737E+00  1.31976924E+00  2.41805910E+00  2.08805910E+00  3.66107242E-01  3.66096618E-01  4.39912456E-01  4.39923081E-01  8.06019699E-01  1.63518433E+02  2.41805910E+00  1.47809404E+02  6.93347151E+02  0.00000000E+00  2.36008600E+04  2.30614185E+00  3.26487102E-02
  2.05765090E+02  1.27424511E+00  1.34134910E+00  1.34134055E+00  2.61558566E+00  2.28558566E+00  4.24745520E-01  4.24748370E-01  4.47116368E-01  4.47113518E-01  8.71861888E-01  1.52071500E+02  2.61558566E+00  1.47457490E+02  7.46557708E+02  0.00000000E+00  2.17385182E+04  1.11456915E+00 -8.97442571E-02
  3.44139247E+02  2.19151839E+00  1.29311072E+00  1.29315402E+00  3.48467242E+00  3.15467242E+00  7.30520566E-01  7.30506131E-01  4.31036906E-01  4.31051341E-01  1.16155747E+00  1.58233029E+02  3.48467242E+00  1.45622921E+02  1.60249614E+03  0.00000000E+00  2.10063714E+04  4.10489003E+00  2.16515814E-01
  3.33939526E+02  2.14212257E+00  1.26960054E+00  1.26981110E+00  3.41193366E+00  3.08193366E+00  7.14111042E-01  7.14040855E-01  4.23200179E-01  4.23270365E-01  1.13731122E+00  1.50764269E+02  3.41193366E+00  1.45721754E+02  1.15910830E+03  0.00000000E+00  2.06807416E+04  3.68940258E+00  1.78468509E-01
  2.02744702E+02  1.07482119E+00  1.48265789E+00  1.48265145E+00  2.55747264E+00  2.22747264E+00  3.58271584E-01  3.58273728E-01  4.94219296E-01  4.94217151E-01  8.52490880E-01  1.51158277E+02  2.55747264E+00  1.47856332E+02  8.71973248E+02  0.00000000E+00  2.13467875E+04  2.60810195E+00  3.84123782E-02
  1.38191317E+02  8.55779453E-01  1.29062835E+00  1.29073526E+00  2.14651471E+00  1.81651471E+00  2.85295453E-01  2.85259818E-01  4.30209452E-01  4.30245087E-01  7.15504904E-01  1.57591414E+02  2.14651471E+00  1.48294448E+02  6.84409262E+02  0.00000000E+00  2.26791347E+04  1.49017720E+00 -4.45926551E-02
  2.41405232E+02  1.50401363E+00  1.30631240E+00  1.30639834E+00  2.81041197E+00  2.48041197E+00  5.01366524E-01  5.01337876E-01  4.35437466E-01  4.35466114E-01  9.36803990E-01  1.50482993E+02  2.81041197E+00  1.46997960E+02  6.46384006E+02  0.00000000E+00  2.16797015E+04  3.26523287E+00  1.30563449E-01
  1.46390202E+02  1.08599484E+00  1.11402988E+00  1.11408935E+00  2.20008419E+00  1.87008419E+00  3.62018102E-01  3.61998281E-01  3.71343295E-01  3.71363116E-01  7.33361397E-01  1.61272842E+02  2.20008419E+00  1.47833998E+02  6.59097233E+02  0.00000000E+00  2.32200992E+04  2.09395977E+00  4.22825002E-02
  2.12628552E+02  1.22249113E+00  1.30239453E+00  1.30245807E+00  2.52494920E+00  2.19494920E+00  4.07518224E-01  4.07497044E-01  4.34131509E-01  4.34152690E-01  8.41649734E-01  1.44945078E+02  2.52494920E+00  1.47561013E+02  8.15868569E+02  0.00000000E+00  2.05276262E+04  2.92082415E+00  9.67136176E-02
  1.88368868E+02  1.19572423E+00  1.16191271E+00  1.16193200E+00  2.35765623E+00  2.02765623E+00  3.98581174E-01  3.98574744E-01  3.87304235E-01  3.87310666E-01  7.85885409E-01  1.31026473E+02  2.35765623E+00  1.47614534E+02  7.28477909E+02  0.00000000E+00  1.85285734E+04  1.57630231E+00 -1.66596462E-02
  1.47554004E+02  1.09822718E+00  1.09089771E+00  1.09078886E+00  2.18901604E+00  1.85901604E+00  3.66039445E-01  3.66075727E-01  3.63632568E-01  3.63596286E-01  7.29672013E-01  1.48199130E+02  2.18901604E+00  1.47809505E+02  3.53560435E+02  0.00000000E+00  2.18539596E+04  5.85866151E-01 -1.05031786E-01
  1.96148104E+02  1.45587130E+00  1.07277344E+00  1.07271466E+00  2.52858597E+00  2.19858597E+00  4.85270842E-01  4.85290434E-01  3.57591146E-01  3.57571554E-01  8.42861988E-01  1.57221451E+02  2.52858597E+00  1.47094207E+02  8.99994803E+02  0.00000000E+00  2.21665007E+04  2.54095987E+00  9.31887158E-02
  2.54783028E+02  1.55270927E+00  1.37651911E+00  1.37656414E+00  2.92927340E+00  2.59927340E+00  5.17584765E-01  5.17569755E-01  4.58839703E-01  4.58854713E-01  9.76424468E-01  1.68850643E+02  2.92927340E+00  1.46900560E+02  9.94818616E+02  0.00000000E+00  2.38595735E+04  2.72140019E+00  6.56553065E-02
  1.05835079E+02  7.86371045E-01  1.22627934E+00  1.22619913E+00  2.01257017E+00  1.68257017E+00  2.62096943E-01  2.62123682E-01  4.08759782E-01  4.08733043E-01  6.70856725E-01  1.56834172E+02  2.01257017E+00  1.48433238E+02  4.97160014E+02  0.00000000E+00  2.29272374E+04  1.30946681E+00 -5.29832698E-02
  1.91194058E+02  1.13187060E+00  1.33313925E+00  1.33325916E+00  2.46512976E+00  2.13512976E+00  3.77330170E-01  3.77290201E-01  4.44379749E-01  4.44419719E-01  8.21709919E-01  1.50728438E+02  2.46512976E+00  1.47742263E+02  4.89351407E+02  0.00000000E+00  2.20285814E+04  1.96445027E+00 -3.54393525E-03
  2.71291382E+02  1.78513409E+00  1.22930587E+00  1.22921897E+00  3.01435306E+00  2.68435306E+00  5.95015731E-01  5.95044696E-01  4.09768623E-01  4.09739658E-01  1.00478435E+00  1.52319505E+02  3.01435306E+00  1.46435692E+02  1.09949353E+03  0.00000000E+00  2.10496833E+04  2.83922603E+00  9.95396752E-02
  2.14128818E+02  1.27213816E+00  1.33292130E+00  1.33274159E+00  2.60487974E+00  2.27487974E+00  4.23986146E-01  4.24046052E-01  4.44307101E-01  4.44247196E-01  8.68293248E-01  1.64597188E+02  2.60487974E+00  1.47461657E+02  9.74494416E+02  0.00000000E+00  2.32013865E+04  3.59073742E+00  1.59162415E-01
  2.09483006E+02  1.24915507E+00  1.30812166E+00  1.30804766E+00  2.55720273E+00  2.22720273E+00  4.16360357E-01  4.16385023E-01  4.36040552E-01  4.36015886E-01  8.52400909E-01  1.44218925E+02  2.55720273E+00  1.47507656E+02  7.16995458E+02  0.00000000E+00  2.06170067E+04  1.93813219E+00 -2.39401725E-03
  1.27175852E+02  9.82082194E-01  1.22665712E+00  1.22656083E+00  2.20864302E+00  1.87864302E+00  3.27328632E-01  3.27360731E-01  4.08885708E-01  4.08853609E-01  7.36214340E-01  1.65506110E+02  2.20864302E+00  1.48041799E+02  2.69617036E+02  0.00000000E+00  2.47058556E+04  1.45139407E+00 -3.88447991E-02
  1.27364077E+02  8.41281485E-01  1.22253891E+00  1.22261938E+00  2.06390086E+00  1.73390086E+00  2.80453984E-01  2.80427162E-01  4.07512970E-01  4.07539792E-01  6.87966954E-01  1.63141378E+02  2.06390086E+00  1.48323448E+02  8.40814914E+02  0.00000000E+00  2.32239932E+04  1.69382255E+00 -1.40107336E-02
  1.68519259E+02  1.18113274E+00  1.20070476E+00  1.20084931E+00  2.38198205E+00  2.05198205E+00  3.93759096E-01  3.93710913E-01  4.00234920E-01  4.00283104E-01  7.93994016E-01  1.62146974E+02  2.38198205E+00  1.47643739E+02  7.13667643E+02  0.00000000E+00  2.32733807E+04  2.12483127E+00  3.23556506E-02
  2.62519103E+02  1.69793972E+00  1.25114529E+00  1.25114537E+00  2.94908509E+00  2.61908509E+00  5.65979933E-01  5.65979908E-01  4.17048431E-01  4.17048457E-01  9.83028365E-01  1.62585732E+02  2.94908509E+00  1.46610078E+02  1.21523368E+03  0.00000000E+00  2.24070127E+04  4.45387457E+00  2.57715568E-01
  2.35950324E+02  1.56021595E+00  1.20658379E+00  1.20652915E+00  2.76674510E+00  2.43674510E+00  5.20053768E-01  5.20071982E-01  4.02194598E-01  4.02176384E-01  9.22248366E-01  1.46342546E+02  2.76674510E+00  1.46885517E+02  9.71861552E+02  0.00000000E+00  2.03974505E+04  4.64881628E+00  2.83902174E-01
  2.13984890E+02  1.46549886E+00  1.15172411E+00  1.15172718E+00  2.61722604E+00  2.28722604E+00  4.88500644E-01  4.88499621E-01  3.83908036E-01  3.83909059E-01  8.72408680E-01  1.56726053E+02  2.61722604E+00  1.47074980E+02  9.19583906E+02  0.00000000E+00  2.20505082E+04  2.97020750E+00  1.24261597E-01
  1.67310865E+02  8.94280059E-01  1.32735721E+00  1.32734243E+00  2.22162249E+00  1.89162249E+00  2.98088424E-01  2.98093353E-01  4.42452405E-01  4.42447476E-01  7.40540829E-01  1.41577101E+02  2.22162249E+00  1.48217426E+02  4.82293556E+02  0.00000000E+00  2.06685081E+04  1.42184201E+00 -5.69172521E-02
  2.07217224E+02  1.31905227E+00  1.24899138E+00  1.24891680E+00  2.56796907E+00  2.23796907E+00  4.39659231E-01  4.39684090E-01  4.16330460E-01  4.16305601E-01  8.55989691E-01  1.47748370E+02  2.56796907E+00  1.47367855E+02  7.26345203E+02  0.00000000E+00  2.10837268E+04  2.74627672E+00  8.72900687E-02
  1.88470405E+02  1.08870240E+00  1.33478315E+00  1.33469373E+00  2.42339614E+00  2.09339614E+00  3.62870994E-01  3.62900801E-01  4.44927718E-01  4.44897911E-01  8.07798712E-01  1.49908544E+02  2.42339614E+00  1.47828557E+02  8.04189420E+02  0.00000000E+00  2.13208825E+04  1.83574350E+00 -1.66297990E-02
  1.44806365E+02  1.08305766E+00  1.19592889E+00  1.19577897E+00  2.27883663E+00  1.94883663E+00  3.60969245E-01  3.61019220E-01  3.98642965E-01  3.98592990E-01  7.59612210E-01  1.60121968E+02  2.27883663E+00  1.47839827E+02  6.52553410E+02  0.00000000E+00  2.31442434E+04  2.23774448E+00  4.44075234E-02
  1.77171531E+02  1.07574285E+00  1.31357888E+00  1.31358006E+00  2.38932291E+00  2.05932291E+00  3.58581341E-01  3.58580949E-01  4.37859628E-01  4.37860020E-01  7.96440969E-01  1.50647283E+02  2.38932291E+00  1.47854490E+02  8.23981384E+02  0.00000000E+00  2.13231530E+04  1.49788213E+00 -4.72488833E-02
  2.29750453E+02  1.22712254E+00  1.39224730E+00  1.39217981E+00  2.61930235E+00  2.28930235E+00  4.09018349E-01  4.09040848E-01  4.64082434E-01  4.64059935E-01  8.73100783E-01  1.30227788E+02  2.61930235E+00  1.47551718E+02  5.22945319E+02  0.00000000E+00  1.88296305E+04  2.75724326E+00  6.68972625E-02
  1.30670721E+02  8.09669258E-01  1.30893787E+00  1.30887686E+00  2.11854611E+00  1.78854611E+00  2.69869414E-01  2.69889753E-01  4.36312623E-01  4.36292285E-01  7.06182038E-01  1.55878481E+02  2.11854611E+00  1.48386639E+02  3.91373578E+02  0.00000000E+00  2.30004197E+04  1.42326799E+00 -5.40048164E-02
  2.91528722E+02  1.92157298E+00  1.21975593E+00  1.21979377E+00  3.14136675E+00  2.81136675E+00  6.40536939E-01  6.40524326E-01  4.06585310E-01  4.06597923E-01  1.04712225E+00  1.50325780E+02  3.14136675E+00  1.46162824E+02  1.06393312E+03  0.00000000E+00  2.07568605E+04  4.27128943E+00  2.44159796E-01
  1.49845655E+02  9.52359101E-01  1.37512495E+00  1.37513988E+00  2.32749898E+00  1.99749898E+00  3.17458011E-01  3.17453034E-01  4.58374982E-01  4.58379959E-01  7.75832993E-01  1.71125439E+02  2.32749898E+00  1.48101260E+02  8.21050545E+02  0.00000000E+00  2.45215028E+04  2.50318353E+00  4.40472796E-02
  1.37654366E+02  9.52103501E-01  1.29662237E+00  1.29667198E+00  2.24877548E+00  1.91877548E+00  3.17384370E-01  3.17367834E-01  4.32207458E-01  4.32223995E-01  7.49591828E-01  1.68261307E+02  2.24877548E+00  1.48101788E+02  7.43059058E+02  0.00000000E+00  2.42112347E+04  2.74240514E+00  7.97396298E-02
  1.72468155E+02  1.04713027E+00  1.28969198E+00  1.28960151E+00  2.33673178E+00  2.00673178E+00  3.49013266E-01  3.49043424E-01  4.29897327E-01  4.29867170E-01  7.78910594E-01  1.50576362E+02  2.33673178E+00  1.47911708E+02  5.68971557E+02  0.00000000E+00  2.18514581E+04  1.50496690E+00 -4.29436221E-02
  1.78879487E+02  1.18445011E+00  1.21381764E+00  1.21379011E+00  2.39824022E+00  2.06824022E+00  3.94807526E-01  3.94816705E-01  4.04605881E-01  4.04596702E-01  7.99413407E-01  1.53585000E+02  2.39824022E+00  1.47637072E+02  9.98505404E+02  0.00000000E+00  2.14296086E+04  2.91650127E+00  1.09581530E-01
  2.08681601E+02  1.22365424E+00  1.34628076E+00  1.34630141E+00  2.56995565E+00  2.23995565E+00  4.07891629E-01  4.07884745E-01  4.48760254E-01  4.48767137E-01  8.56651883E-01  1.49213481E+02  2.56995565E+00  1.47558675E+02  8.93201779E+02  0.00000000E+00  2.10064812E+04  3.93929777E+00  1.91984475E-01
  1.31535571E+02  7.89256900E-01  1.26373645E+00  1.26377563E+00  2.05303253E+00  1.72303253E+00  2.63098694E-01  2.63085633E-01  4.21245484E-01  4.21258544E-01  6.84344177E-01  1.49661548E+02  2.05303253E+00  1.48427476E+02  7.94017203E+02  0.00000000E+00  2.12919561E+04  2.01627771E+00  1.20613422E-02
  2.28748895E+02  1.39644254E+00  1.33936709E+00  1.33933825E+00  2.73578079E+00  2.40578079E+00  4.65471231E-01  4.65480848E-01  4.46455698E-01  4.46446082E-01  9.11926930E-01  1.58265505E+02  2.73578079E+00  1.47213073E+02  1.10195480E+03  0.00000000E+00  2.19870704E+04  3.47946069E+00  1.47045243E-01
  1.26598149E+02  7.39184148E-01  1.31376828E+00  1.31374069E+00  2.05292484E+00  1.72292484E+00  2.46385518E-01  2.46394716E-01  4.37922761E-01  4.37913563E-01  6.84308280E-01  1.40462233E+02  2.05292484E+00  1.48527619E+02  4.09003997E+02  0.00000000E+00  2.06431840E+04  2.14604263E+00  1.75430722E-02
  1.05230219E+02  5.57975937E-01  1.32675100E+00  1.32667097E+00  1.88464691E+00  1.55464691E+00  1.85965304E-01  1.85991979E-01  4.42250332E-01  4.42223657E-01  6.28215636E-01  1.41882072E+02  1.88464691E+00  1.48890023E+02  5.44995476E+02  0.00000000E+00  2.05592287E+04  2.01967259E+00  2.96652466E-03
  1.70174803E+02  1.10354902E+00  1.23093939E+00  1.23103371E+00  2.33458273E+00  2.00458273E+00  3.67881112E-01  3.67849672E-01  4.10313130E-01  4.10344570E-01  7.78194242E-01  1.67702624E+02  2.33458273E+00  1.47798897E+02  7.40782389E+02  0.00000000E+00  2.40787047E+04  3.03930513E+00  1.19275374E-01
  1.98462750E+02  1.42666626E+00  1.23392580E+00  1.23398646E+00  2.66065272E+00  2.33065272E+00  4.75575642E-01  4.75555420E-01  4.11308598E-01  4.11328820E-01  8.86884240E-01  1.65638064E+02  2.66065272E+00  1.47152649E+02  9.26657593E+02  0.00000000E+00  2.34000879E+04  3.04923547E+00  1.19825496E-01
  1.36845283E+02  8.62270690E-01  1.27394180E+00  1.27394558E+00  2.13621627E+00  1.80621627E+00  2.87424823E-01  2.87423563E-01  4.24647268E-01  4.24648527E-01  7.12072090E-01  1.62358625E+02  2.13621627E+00  1.48281446E+02  4.34259282E+02  0.00000000E+00  2.39748201E+04  3.20528558E+00  1.29436636E-01
  1.47331411E+02  1.03764618E+00  1.25949582E+00  1.25950945E+00  2.29715563E+00  1.96715563E+00  3.45886602E-01  3.45882059E-01  4.19831941E-01  4.19836484E-01  7.65718544E-01  1.88243185E+02  2.29715563E+00  1.47930686E+02  8.08326310E+02  0.00000000E+00  2.71217202E+04  1.82693285E+00 -6.23321717E-03
  1.82960873E+02  1.14434286E+00  1.27967921E+00  1.27971510E+00  2.42405795E+00  2.09405795E+00  3.81459581E-01  3.81447619E-01  4.26559737E-01  4.26571699E-01  8.08019318E-01  1.55384524E+02  2.42405795E+00  1.47717291E+02  4.96478766E+02  0.00000000E+00  2.27013788E+04  2.61314663E+00  6.93573130E-02
  1.84287977E+02  1.27171764E+00  1.15170380E+00  1.15165344E+00  2.42337108E+00  2.09337108E+00  4.23889091E-01  4.23905879E-01  3.83901268E-01  3.83884480E-01  8.07790359E-01  1.51295373E+02  2.42337108E+00  1.47462526E+02  8.38981195E+02  0.00000000E+00  2.13516837E+04  3.69552761E+00  1.96804669E-01
  1.55786556E+02  1.07412802E+00  1.24230705E+00  1.24227805E+00  2.31640607E+00  1.98640607E+00  3.58033005E-01  3.58042673E-01  4.14102350E-01  4.14092682E-01  7.72135355E-01  1.67766638E+02  2.31640607E+00  1.47857717E+02  5.64801379E+02  0.00000000E+00  2.44671164E+04  1.93438848E+00  7.09705857E-03
  1.79769470E+02  1.00541331E+00  1.42970148E+00  1.42962636E+00  2.43503966E+00  2.10503966E+00  3.35112728E-01  3.35137769E-01  4.76567160E-01  4.76542118E-01  8.11679888E-01  1.57692863E+02  2.43503966E+00  1.47995135E+02  6.98779477E+02  0.00000000E+00  2.27210626E+04  1.48760737E+00 -6.56833111E-02
  2.64491854E+02  1.80127917E+00  1.23804807E+00  1.23794621E+00  3.03922538E+00  2.70922538E+00  6.00392436E-01  6.00426390E-01  4.12682690E-01  4.12648736E-01  1.01307513E+00  1.63147477E+02  3.03922538E+00  1.46403370E+02  1.32733927E+03  0.00000000E+00  2.22394137E+04  4.66637052E+00  2.80945039E-01
  1.24708644E+02  8.88529781E-01  1.19023577E+00  1.19017687E+00  2.07870665E+00  1.74870665E+00  2.96156958E-01  2.96176594E-01  3.96745258E-01  3.96725622E-01  6.92902216E-01  1.43154917E+02  2.07870665E+00  1.48228919E+02  6.62198121E+02  0.00000000E+00  2.05117248E+04  1.58077530E+00 -2.04490789E-02
  2.01087477E+02  1.16656904E+00  1.40749252E+00  1.40753291E+00  2.57410194E+00  2.24410194E+00  3.88869806E-01  3.88856345E-01  4.69164174E-01  4.69177635E-01  8.58033981E-01  1.48885222E+02  2.57410194E+00  1.47672861E+02  9.27939662E+02  0.00000000E+00  2.09053167E+04  1.44950850E+00 -6.61791796E-02
