# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
  2.60000000E+00  1.78224414E-03  1.93629694E-04  2.60000000E+00  3.04061634E-03  2.18738540E-04  2.60000000E+00  4.46541307E-03  2.47661224E-04  2.60000000E+00  4.86012639E-03  2.23666757E-04  2.60000000E+00  5.42771850E-03  2.80853999E-04  2.60000000E+00  5.19001233E-03  2.82020342E-04  2.60000000E+00  5.43742293E-03  2.93951486E-04  2.60000000E+00  5.13003027E-03  3.23707635E-04  2.60000000E+00  4.83678370E-03  2.42553444E-04  2.60000000E+00  5.11220715E-03  2.35597802E-04  2.60000000E+00  4.93974891E-03  2.72975727E-04  2.60000000E+00  4.13655980E-03  2.10610047E-04  2.60000000E+00  4.20228798E-03  2.92689873E-04  2.60000000E+00  3.80076972E-03  2.60480440E-04  2.60000000E+00  4.73448418E-03  4.18971026E-04  2.60000000E+00  3.03285186E-03  2.34967887E-04  2.60000000E+00  3.20354738E-03  1.98515448E-04  2.60000000E+00  3.42293465E-03  2.70312565E-04  2.60000000E+00  3.01935345E-03  2.10235832E-04  2.60000000E+00  2.89485484E-03  2.72796922E-04  2.60000000E+00  2.78550878E-03  2.71452813E-04  2.60000000E+00  2.83045623E-03  2.09276191E-04
  2.65000000E+00  1.54254007E-03  1.81076929E-04  2.65000000E+00  2.82205205E-03  2.20263714E-04  2.65000000E+00  4.27133169E-03  2.54068361E-04  2.65000000E+00  4.71863440E-03  2.21797794E-04  2.65000000E+00  5.31294327E-03  2.84882351E-04  2.65000000E+00  5.04069051E-03  2.79022001E-04  2.65000000E+00  5.38532676E-03  3.12471428E-04  2.65000000E+00  5.01868251E-03  3.22785654E-04  2.65000000E+00  4.74765830E-03  2.44532547E-04  2.65000000E+00  5.12281134E-03  2.36782357E-04  2.65000000E+00  4.84727049E-03  2.68194592E-04  2.65000000E+00  4.11498150E-03  2.13615905E-04  2.65000000E+00  4.15296616E-03  3.04758530E-04  2.65000000E+00  3.80226432E-03  2.75475082E-04  2.65000000E+00  4.71105631E-03  4.33361524E-04  2.65000000E+00  3.05795314E-03  2.35666971E-04  2.65000000E+00  3.18457744E-03  1.79062748E-04  2.65000000E+00  3.31935882E-03  2.63557578E-04  2.65000000E+00  2.92714309E-03  1.98734850E-04  2.65000000E+00  2.79116691E-03  2.70024061E-04  2.65000000E+00  2.86477600E-03  2.62281567E-04  2.65000000E+00  2.77065351E-03  2.04066226E-04
  2.70000000E+00  1.33483354E-03  1.68673448E-04  2.70000000E+00  2.58860777E-03  2.15991188E-04  2.70000000E+00  4.03581998E-03  2.66973591E-04  2.70000000E+00  4.49784217E-03  2.22923041E-04  2.70000000E+00  5.17211648E-03  2.99272360E-04  2.70000000E+00  4.97398274E-03  2.77406712E-04  2.70000000E+00  5.36606042E-03  3.16264686E-04  2.70000000E+00  4.90490603E-03  3.13128251E-04  2.70000000E+00  4.74700932E-03  2.34941260E-04  2.70000000E+00  5.07521578E-03  2.37128454E-04  2.70000000E+00  4.76852371E-03  2.57985148E-04  2.70000000E+00  4.07953144E-03  2.14925398E-04  2.70000000E+00  4.21461844E-03  3.15937786E-04  2.70000000E+00  3.72977618E-03  2.81455078E-04  2.70000000E+00  4.68762844E-03  4.26317490E-04  2.70000000E+00  3.12929364E-03  2.32952445E-04  2.70000000E+00  3.13051314E-03  1.92596293E-04  2.70000000E+00  3.29025894E-03  2.48425131E-04  2.70000000E+00  3.01238407E-03  2.13294994E-04  2.70000000E+00  2.74016366E-03  2.71998388E-04  2.70000000E+00  2.86712465E-03  2.69159572E-04  2.70000000E+00  2.78051788E-03  2.21601747E-04
  2.75000000E+00  1.15212700E-03  1.52313188E-04  2.75000000E+00  2.34519715E-03  2.13271800E-04  2.75000000E+00  3.84876695E-03  2.77344457E-04  2.75000000E+00  4.37315043E-03  2.21877450E-04  2.75000000E+00  5.08997525E-03  3.00438473E-04  2.75000000E+00  4.80110974E-03  2.72883532E-04  2.75000000E+00  5.22256473E-03  3.07388039E-04  2.75000000E+00  4.90733475E-03  3.17434505E-04  2.75000000E+00  4.70006706E-03  2.40358783E-04  2.75000000E+00  5.05376079E-03  2.37066787E-04  2.75000000E+00  4.81280126E-03  2.72883650E-04  2.75000000E+00  4.07675709E-03  2.23498502E-04  2.75000000E+00  4.15433621E-03  3.19440304E-04  2.75000000E+00  3.79665957E-03  2.85520522E-04  2.75000000E+00  4.57542129E-03  4.07794439E-04  2.75000000E+00  3.07865070E-03  2.24608473E-04  2.75000000E+00  3.15896804E-03  2.07303033E-04  2.75000000E+00  3.42885327E-03  2.60537014E-04  2.75000000E+00  2.97968155E-03  2.14128253E-04  2.75000000E+00  2.85898442E-03  2.72388872E-04  2.75000000E+00  2.85655569E-03  2.61415414E-04  2.75000000E+00  2.77928483E-03  2.12482161E-04
  2.80000000E+00  9.97780518E-04  1.41115743E-04  2.80000000E+00  2.13803621E-03  2.09186566E-04  2.80000000E+00  3.63680641E-03  2.93545814E-04  2.80000000E+00  4.14642417E-03  2.22283402E-04  2.80000000E+00  4.99522543E-03  3.14541238E-04  2.80000000E+00  4.63970407E-03  2.56842285E-04  2.80000000E+00  5.18603576E-03  3.11785413E-04  2.80000000E+00  4.83951724E-03  3.21607805E-04  2.80000000E+00  4.60531724E-03  2.38714669E-04  2.80000000E+00  5.12133169E-03  2.48430193E-04  2.80000000E+00  4.65390651E-03  2.49143200E-04  2.80000000E+00  4.02774353E-03  2.21017608E-04  2.80000000E+00  4.19269763E-03  3.34744777E-04  2.80000000E+00  3.76340470E-03  2.83878420E-04  2.80000000E+00  4.61241266E-03  4.23345285E-04  2.80000000E+00  3.19887264E-03  2.34832474E-04  2.80000000E+00  3.09636726E-03  2.04014837E-04  2.80000000E+00  3.40764488E-03  2.77874412E-04  2.80000000E+00  2.93464858E-03  2.18564947E-04  2.80000000E+00  3.01255465E-03  2.82424892E-04  2.80000000E+00  2.87006048E-03  2.58594643E-04  2.80000000E+00  2.71578298E-03  2.07264896E-04
  2.85000000E+00  8.36344020E-04  1.24910721E-04  2.85000000E+00  1.92572986E-03  2.00715793E-04  2.85000000E+00  3.43286067E-03  3.12118878E-04  2.85000000E+00  3.92270345E-03  2.22595929E-04  2.85000000E+00  4.89037019E-03  3.16572452E-04  2.85000000E+00  4.53810111E-03  2.52095807E-04  2.85000000E+00  5.14210851E-03  3.23751599E-04  2.85000000E+00  4.72779584E-03  3.04142782E-04  2.85000000E+00  4.63084345E-03  2.29959785E-04  2.85000000E+00  5.16621455E-03  2.60128486E-04  2.85000000E+00  4.63092703E-03  2.47249658E-04  2.85000000E+00  4.08168927E-03  2.26587202E-04  2.85000000E+00  4.12967530E-03  3.44926898E-04  2.85000000E+00  3.70810447E-03  2.73704251E-04  2.85000000E+00  4.64652692E-03  4.24711458E-04  2.85000000E+00  3.16144090E-03  2.29470425E-04  2.85000000E+00  3.09352177E-03  2.27248218E-04  2.85000000E+00  3.39630086E-03  2.66655399E-04  2.85000000E+00  2.93893744E-03  2.41463884E-04  2.85000000E+00  2.97780518E-03  2.76368642E-04  2.85000000E+00  3.03975104E-03  2.89071675E-04  2.85000000E+00  2.63131936E-03  1.96633276E-04
  2.90000000E+00  7.12299630E-04  1.15856241E-04  2.90000000E+00  1.73215097E-03  1.93942664E-04  2.90000000E+00  3.23890259E-03  3.15448723E-04  2.90000000E+00  3.75762947E-03  2.26517816E-04  2.90000000E+00  4.75093406E-03  3.17236179E-04  2.90000000E+00  4.46720099E-03  2.53362785E-04  2.90000000E+00  5.07213317E-03  3.15830609E-04  2.90000000E+00  4.63755932E-03  2.89452301E-04  2.90000000E+00  4.42858070E-03  2.10079803E-04  2.90000000E+00  5.13193588E-03  2.62892939E-04  2.90000000E+00  4.56703284E-03  2.42292035E-04  2.90000000E+00  4.06350185E-03  2.26466714E-04  2.90000000E+00  4.03479929E-03  3.42318940E-04  2.90000000E+00  3.63038523E-03  2.65801863E-04  2.90000000E+00  4.62515413E-03  4.26578788E-04  2.90000000E+00  3.22485468E-03  2.31537952E-04  2.90000000E+00  3.13762686E-03  2.27560643E-04  2.90000000E+00  3.43773120E-03  2.95638577E-04  2.90000000E+00  2.83814936E-03  2.20831271E-04  2.90000000E+00  2.96155140E-03  2.77394181E-04  2.90000000E+00  2.88239093E-03  2.64253592E-04  2.90000000E+00  2.62330456E-03  2.14961064E-04
  2.95000000E+00  5.95499383E-04  1.02679892E-04  2.95000000E+00  1.54779674E-03  1.91844396E-04  2.95000000E+00  3.00258940E-03  3.25024528E-04  2.95000000E+00  3.50308261E-03  2.32118703E-04  2.95000000E+00  4.71366456E-03  3.32765153E-04  2.95000000E+00  4.45499383E-03  2.54341016E-04  2.95000000E+00  5.12484587E-03  3.26118858E-04  2.95000000E+00  4.60934873E-03  2.87077519E-04  2.95000000E+00  4.33166764E-03  2.09568856E-04  2.95000000E+00  5.11886560E-03  2.76346411E-04  2.95000000E+00  4.45045399E-03  2.31486654E-04  2.95000000E+00  3.97009864E-03  2.22100454E-04  2.95000000E+00  4.05980271E-03  3.44206222E-04  2.95000000E+00  3.69278481E-03  2.80488393E-04  2.95000000E+00  4.79778052E-03  4.32690916E-04  2.95000000E+00  3.15923904E-03  2.24057917E-04  2.95000000E+00  3.10110974E-03  2.30612079E-04  2.95000000E+00  3.44463625E-03  2.97352982E-04  2.95000000E+00  2.88050180E-03  2.14491867E-04  2.95000000E+00  2.95034189E-03  2.71688944E-04  2.95000000E+00  2.98220891E-03  2.75911055E-04  2.95000000E+00  2.74722565E-03  2.26132637E-04
  3.00000000E+00  5.11960543E-04  9.44840083E-05  3.00000000E+00  1.35611841E-03  1.81815586E-04  3.00000000E+00  2.79025894E-03  3.29973753E-04  3.00000000E+00  3.36798705E-03  2.34077708E-04  3.00000000E+00  4.61390838E-03  3.37222079E-04  3.00000000E+00  4.32231813E-03  2.49534903E-04  3.00000000E+00  5.02681874E-03  3.25745875E-04  3.00000000E+00  4.52396966E-03  2.77119868E-04  3.00000000E+00  4.21723235E-03  2.04588206E-04  3.00000000E+00  5.03970407E-03  2.70119862E-04  3.00000000E+00  4.50734223E-03  2.39160496E-04  3.00000000E+00  3.96300863E-03  2.31829012E-04  3.00000000E+00  3.99712289E-03  3.25984063E-04  3.00000000E+00  3.56948025E-03  2.83468211E-04  3.00000000E+00  4.56678997E-03  3.87293875E-04  3.00000000E+00  3.23366215E-03  2.33406096E-04  3.00000000E+00  3.13715261E-03  2.25659943E-04  3.00000000E+00  3.37657213E-03  2.95966456E-04  3.00000000E+00  2.81134402E-03  2.16471546E-04  3.00000000E+00  2.94305571E-03  2.84206157E-04  3.00000000E+00  2.97633727E-03  2.80358626E-04  3.00000000E+00  2.73612824E-03  2.32719476E-04
  3.05000000E+00  4.11159063E-04  8.38701394E-05  3.05000000E+00  1.18942547E-03  1.76106669E-04  3.05000000E+00  2.60049322E-03  3.38657189E-04  3.05000000E+00  3.19782676E-03  2.41355774E-04  3.05000000E+00  4.50145092E-03  3.49741033E-04  3.05000000E+00  4.28273736E-03  2.55987693E-04  3.05000000E+00  4.98905672E-03  3.20146161E-04  3.05000000E+00  4.45521803E-03  2.78100825E-04  3.05000000E+00  4.16293508E-03  2.03393249E-04  3.05000000E+00  4.93119605E-03  2.68934936E-04  3.05000000E+00  4.45073422E-03  2.49339139E-04  3.05000000E+00  4.03082614E-03  2.28807069E-04  3.05000000E+00  3.94745856E-03  3.48085435E-04  3.05000000E+00  3.55341329E-03  2.85674744E-04  3.05000000E+00  4.48910810E-03  3.90843160E-04  3.05000000E+00  3.16892725E-03  2.35074226E-04  3.05000000E+00  3.16039078E-03  2.26020025E-04  3.05000000E+00  3.37213317E-03  2.93361726E-04  3.05000000E+00  2.80330242E-03  2.22381297E-04  3.05000000E+00  3.01367560E-03  2.94172564E-04  3.05000000E+00  2.89941871E-03  2.72513199E-04  3.05000000E+00  2.82552404E-03  2.16386816E-04
  3.10000000E+00  3.38286067E-04  7.43145824E-05  3.10000000E+00  1.04368505E-03  1.69835075E-04  3.10000000E+00  2.37848335E-03  3.42890594E-04  3.10000000E+00  2.95322133E-03  2.39591687E-04  3.10000000E+00  4.37851719E-03  3.54246889E-04  3.10000000E+00  4.16683107E-03  2.61171362E-04  3.10000000E+00  4.97009864E-03  3.22139958E-04  3.10000000E+00  4.32406681E-03  2.63413627E-04  3.10000000E+00  4.02037770E-03  2.07506845E-04  3.10000000E+00  4.82120838E-03  2.57768291E-04  3.10000000E+00  4.39552741E-03  2.55896483E-04  3.10000000E+00  3.91831073E-03  2.25591288E-04  3.10000000E+00  3.80531580E-03  3.49542629E-04  3.10000000E+00  3.65429884E-03  3.03243398E-04  3.10000000E+00  4.46568023E-03  3.96209917E-04  3.10000000E+00  3.05178792E-03  2.32304455E-04  3.10000000E+00  3.11059471E-03  2.24613839E-04  3.10000000E+00  3.46041924E-03  3.17637966E-04  3.10000000E+00  2.79633303E-03  2.18011759E-04  3.10000000E+00  3.06019505E-03  2.92339673E-04  3.10000000E+00  2.88826258E-03  2.70067010E-04  3.10000000E+00  2.77928483E-03  2.19159984E-04
  3.15000000E+00  2.73119605E-04  6.38419505E-05  3.15000000E+00  9.13288152E-04  1.65919048E-04  3.15000000E+00  2.17250308E-03  3.33737993E-04  3.15000000E+00  2.76024969E-03  2.43920850E-04  3.15000000E+00  4.29767390E-03  3.73368841E-04  3.15000000E+00  4.05832306E-03  2.61791351E-04  3.15000000E+00  4.89673243E-03  3.15415997E-04  3.15000000E+00  4.15629787E-03  2.64558949E-04  3.15000000E+00  3.96997426E-03  2.09783148E-04  3.15000000E+00  4.78643650E-03  2.61212326E-04  3.15000000E+00  4.37030602E-03  2.46092473E-04  3.15000000E+00  3.83600493E-03  2.08013756E-04  3.15000000E+00  3.69708179E-03  3.25358369E-04  3.15000000E+00  3.54108284E-03  2.86540812E-04  3.15000000E+00  4.40567201E-03  3.87235431E-04  3.15000000E+00  3.07644883E-03  2.31631679E-04  3.15000000E+00  3.12007967E-03  2.29486157E-04  3.15000000E+00  3.51615290E-03  3.15833373E-04  3.15000000E+00  2.79258028E-03  2.23414453E-04  3.15000000E+00  2.95818854E-03  2.78355652E-04  3.15000000E+00  2.75497622E-03  2.73940213E-04  3.15000000E+00  2.74784217E-03  2.30669241E-04
  3.20000000E+00  2.17355117E-04  5.51316213E-05  3.20000000E+00  7.82891260E-04  1.58205270E-04  3.20000000E+00  1.94901356E-03  3.26987582E-04  3.20000000E+00  2.60241985E-03  2.52228900E-04  3.20000000E+00  4.13552377E-03  3.75382666E-04  3.20000000E+00  3.98039457E-03  2.61986316E-04  3.20000000E+00  4.84602343E-03  3.14461497E-04  3.20000000E+00  4.10585510E-03  2.50638643E-04  3.20000000E+00  3.87392649E-03  2.08161246E-04  3.20000000E+00  4.71097411E-03  2.55916180E-04  3.20000000E+00  4.26129358E-03  2.47633236E-04  3.20000000E+00  3.79870530E-03  2.07878202E-04  3.20000000E+00  3.73749829E-03  3.35488111E-04  3.20000000E+00  3.53174158E-03  2.82411631E-04  3.20000000E+00  4.39786272E-03  4.22105762E-04  3.20000000E+00  3.03769597E-03  2.40986959E-04  3.20000000E+00  3.11960543E-03  2.27931102E-04  3.20000000E+00  3.42046856E-03  3.04713189E-04  3.20000000E+00  2.70465877E-03  2.19207269E-04  3.20000000E+00  2.94697904E-03  2.74575393E-04  3.20000000E+00  2.80664670E-03  2.54538507E-04  3.20000000E+00  2.75154131E-03  2.10675390E-04
  3.25000000E+00  1.72441430E-04  4.81053881E-05  3.25000000E+00  6.82022566E-04  1.52633369E-04  3.25000000E+00  1.73224414E-03  3.06260451E-04  3.25000000E+00  2.42794390E-03  2.54948309E-04  3.25000000E+00  4.07201728E-03  3.94151897E-04  3.25000000E+00  3.82527744E-03  2.64649933E-04  3.25000000E+00  4.79839704E-03  3.09545029E-04  3.25000000E+00  3.97638531E-03  2.34552764E-04  3.25000000E+00  3.89274666E-03  2.16801974E-04  3.25000000E+00  4.55141800E-03  2.42323433E-04  3.25000000E+00  4.31369802E-03  2.55817746E-04  3.25000000E+00  3.70715166E-03  1.93553204E-04  3.25000000E+00  3.63885464E-03  2.97820819E-04  3.25000000E+00  3.60908717E-03  2.85174315E-04  3.25000000E+00  4.31607069E-03  4.05516633E-04  3.25000000E+00  3.03945746E-03  2.24936230E-04  3.25000000E+00  3.02997249E-03  2.18703676E-04  3.25000000E+00  3.46140567E-03  2.96661053E-04  3.25000000E+00  2.72503083E-03  2.27572972E-04  3.25000000E+00  2.89261294E-03  2.64260846E-04  3.25000000E+00  2.77787564E-03  2.58725695E-04  3.25000000E+00  2.75585697E-03  2.11675867E-04
  3.30000000E+00  1.29500617E-04  3.81275878E-05  3.30000000E+00  6.03728804E-04  1.48012949E-04  3.30000000E+00  1.53045623E-03  2.89407014E-04  3.30000000E+00  2.30880086E-03  2.63617573E-04  3.30000000E+00  3.86379018E-03  3.99880631E-04  3.30000000E+00  3.83464858E-03  2.71885380E-04  3.30000000E+00  4.64765721E-03  2.97100694E-04  3.30000000E+00  3.83159586E-03  2.22122361E-04  3.30000000E+00  3.86419192E-03  2.21830931E-04  3.30000000E+00  4.48927250E-03  2.47360815E-04  3.30000000E+00  4.22458245E-03  2.52746529E-04  3.30000000E+00  3.68156597E-03  1.92629668E-04  3.30000000E+00  3.63988218E-03  3.09054354E-04  3.30000000E+00  3.68493816E-03  2.74872835E-04  3.30000000E+00  4.27291410E-03  4.26103908E-04  3.30000000E+00  3.01964066E-03  2.26751860E-04  3.30000000E+00  3.11628569E-03  2.38821537E-04  3.30000000E+00  3.33366215E-03  2.77428691E-04  3.30000000E+00  2.70305045E-03  2.28143971E-04  3.30000000E+00  2.86122632E-03  2.69696020E-04  3.30000000E+00  2.79783923E-03  2.68200083E-04  3.30000000E+00  2.71763255E-03  2.21432172E-04
  3.35000000E+00  9.52527744E-05  2.98956750E-05  3.35000000E+00  5.28911675E-04  1.39207220E-04  3.35000000E+00  1.35869297E-03  2.73681676E-04  3.35000000E+00  2.19089088E-03  2.69596939E-04  3.35000000E+00  3.66891334E-03  4.00099338E-04  3.35000000E+00  3.68150432E-03  2.70202787E-04  3.35000000E+00  4.57043773E-03  3.00123109E-04  3.35000000E+00  3.79404402E-03  2.21283461E-04  3.35000000E+00  3.86116339E-03  2.38292117E-04  3.35000000E+00  4.38569667E-03  2.37965354E-04  3.35000000E+00  4.21169151E-03  2.51165549E-04  3.35000000E+00  3.66060419E-03  1.98669369E-04  3.35000000E+00  3.54706124E-03  2.88441910E-04  3.35000000E+00  3.62814333E-03  2.62665420E-04  3.35000000E+00  4.28647760E-03  4.38531243E-04  3.35000000E+00  2.97692443E-03  2.28465918E-04  3.35000000E+00  3.13620412E-03  2.37046893E-04  3.35000000E+00  3.20493218E-03  2.59939249E-04  3.35000000E+00  2.70090602E-03  2.16158048E-04  3.35000000E+00  2.88364533E-03  2.69641391E-04  3.35000000E+00  2.84422524E-03  2.70115145E-04  3.35000000E+00  2.68927250E-03  2.29086752E-04
  3.40000000E+00  7.06843403E-05  2.41118799E-05  3.40000000E+00  4.63875472E-04  1.35091489E-04  3.40000000E+00  1.19691739E-03  2.52862397E-04  3.40000000E+00  2.02196363E-03  2.75048855E-04  3.40000000E+00  3.50602153E-03  4.11331447E-04  3.40000000E+00  3.64870530E-03  2.81617637E-04  3.40000000E+00  4.33091862E-03  2.94780299E-04  3.40000000E+00  3.75200837E-03  2.28608937E-04  3.40000000E+00  3.85359206E-03  2.53067710E-04  3.40000000E+00  4.27472256E-03  2.39361893E-04  3.40000000E+00  4.22234054E-03  2.62593330E-04  3.40000000E+00  3.68896424E-03  2.07671275E-04  3.40000000E+00  3.42067406E-03  2.74732439E-04  3.40000000E+00  3.52912603E-03  2.50042373E-04  3.40000000E+00  4.25811755E-03  4.31360041E-04  3.40000000E+00  2.98793377E-03  2.38536275E-04  3.40000000E+00  3.10774922E-03  2.38965997E-04  3.40000000E+00  3.13144266E-03  2.63037836E-04  3.40000000E+00  2.77542486E-03  2.36302818E-04  3.40000000E+00  2.81358592E-03  2.72179848E-04  3.40000000E+00  2.86712465E-03  2.60515131E-04  3.40000000E+00  2.67200986E-03  2.08335085E-04
  3.45000000E+00  4.93834772E-05  1.71654236E-05  3.45000000E+00  3.95548056E-04  1.26232832E-04  3.45000000E+00  1.05302096E-03  2.40154914E-04  3.45000000E+00  1.92694205E-03  2.82172814E-04  3.45000000E+00  3.36204259E-03  4.19120226E-04  3.45000000E+00  3.49716400E-03  2.85995077E-04  3.45000000E+00  4.20129470E-03  2.85429316E-04  3.45000000E+00  3.57657961E-03  2.24850570E-04  3.45000000E+00  3.83455556E-03  2.62021657E-04  3.45000000E+00  3.99802713E-03  2.23479992E-04  3.45000000E+00  4.20692747E-03  2.71438713E-04  3.45000000E+00  3.64272503E-03  2.14083537E-04  3.45000000E+00  3.38436772E-03  2.61969393E-04  3.45000000E+00  3.56723835E-03  2.44903999E-04  3.45000000E+00  4.24414303E-03  4.45197366E-04  3.45000000E+00  3.00070460E-03  2.46902207E-04  3.45000000E+00  3.13478137E-03  2.41929884E-04  3.45000000E+00  3.13686806E-03  2.64034282E-04  3.45000000E+00  2.74111403E-03  2.28642464E-04  3.45000000E+00  2.78780406E-03  2.69587778E-04  3.45000000E+00  2.82602313E-03  2.51075018E-04  3.45000000E+00  2.61837238E-03  2.13659446E-04
  3.50000000E+00  3.66522811E-05  1.30715024E-05  3.50000000E+00  3.38345865E-04  1.20431155E-04  3.50000000E+00  9.05918619E-04  2.20221495E-04  3.50000000E+00  1.79793465E-03  2.87907633E-04  3.50000000E+00  3.16215941E-03  4.12537725E-04  3.50000000E+00  3.42108508E-03  2.79061456E-04  3.50000000E+00  4.10403822E-03  2.77982321E-04  3.50000000E+00  3.54089601E-03  2.23190591E-04  3.50000000E+00  3.80405391E-03  2.64703693E-04  3.50000000E+00  3.92330456E-03  2.26006804E-04  3.50000000E+00  4.17329896E-03  2.56256691E-04  3.50000000E+00  3.64210851E-03  2.15824163E-04  3.50000000E+00  3.38436772E-03  2.64414816E-04  3.50000000E+00  3.54033554E-03  2.44047865E-04  3.50000000E+00  4.20509659E-03  4.40310156E-04  3.50000000E+00  3.06059538E-03  2.59753386E-04  3.50000000E+00  3.11960542E-03  2.35640149E-04  3.50000000E+00  3.06535142E-03  2.66937173E-04  3.50000000E+00  2.67410068E-03  2.18973467E-04  3.50000000E+00  2.68131375E-03  2.74918915E-04  3.50000000E+00  2.81369268E-03  2.43794222E-04  3.50000000E+00  2.59247842E-03  1.99843210E-04
  3.55000000E+00  2.50308261E-05  9.48241717E-06  3.55000000E+00  2.92361607E-04  1.15021817E-04  3.55000000E+00  7.75585697E-04  2.04475022E-04  3.55000000E+00  1.71462700E-03  2.94435911E-04  3.55000000E+00  2.97349415E-03  3.95023876E-04  3.55000000E+00  3.32885327E-03  2.85054865E-04  3.55000000E+00  3.98813194E-03  2.74508439E-04  3.55000000E+00  3.47457311E-03  2.26133458E-04  3.55000000E+00  3.90161594E-03  2.86050488E-04  3.55000000E+00  3.86880395E-03  2.22487075E-04  3.55000000E+00  4.19992153E-03  2.47274026E-04  3.55000000E+00  3.55456227E-03  2.10780483E-04  3.55000000E+00  3.38471023E-03  2.77871074E-04  3.55000000E+00  3.51791653E-03  2.55207042E-04  3.55000000E+00  4.21783806E-03  4.65117295E-04  3.55000000E+00  3.09362339E-03  2.58749152E-04  3.55000000E+00  3.10869771E-03  2.52120552E-04  3.55000000E+00  3.03921085E-03  2.81129909E-04  3.55000000E+00  2.64568702E-03  2.10594162E-04  3.55000000E+00  2.52269925E-03  2.59056082E-04  3.55000000E+00  2.86184017E-03  2.45521634E-04  3.55000000E+00  2.61035758E-03  2.16740423E-04
  3.60000000E+00  1.68310727E-05  6.65915637E-06  3.60000000E+00  2.52218092E-04  1.10252791E-04  3.60000000E+00  6.45561036E-04  1.86241854E-04  3.60000000E+00  1.59078298E-03  2.88125163E-04  3.60000000E+00  2.75701584E-03  3.75133447E-04  3.60000000E+00  3.25622688E-03  2.94625838E-04  3.60000000E+00  3.80363748E-03  2.67000057E-04  3.60000000E+00  3.51978478E-03  2.31994670E-04  3.60000000E+00  3.92454626E-03  2.90803044E-04  3.60000000E+00  3.75955610E-03  2.09318899E-04  3.60000000E+00  4.21673579E-03  2.54613962E-04  3.60000000E+00  3.47749692E-03  2.17010669E-04  3.60000000E+00  3.34566379E-03  2.66067845E-04  3.60000000E+00  3.59227291E-03  2.57598158E-04  3.60000000E+00  4.20139745E-03  4.96096883E-04  3.60000000E+00  3.02228290E-03  2.57640345E-04  3.60000000E+00  3.15896804E-03  2.61321623E-04  3.60000000E+00  3.05844636E-03  2.85433871E-04  3.60000000E+00  2.61244840E-03  2.08754812E-04  3.60000000E+00  2.63311288E-03  2.70732075E-04  3.60000000E+00  2.78609594E-03  2.36932306E-04  3.60000000E+00  2.56103576E-03  2.08253813E-04
  3.65000000E+00  1.05117139E-05  4.28421664E-06  3.65000000E+00  2.16849151E-04  1.01788746E-04  3.65000000E+00  5.36251541E-04  1.69934758E-04  3.65000000E+00  1.47225647E-03  2.87483856E-04  3.65000000E+00  2.59736888E-03  3.67241643E-04  3.65000000E+00  3.19839704E-03  3.02988927E-04  3.65000000E+00  3.72040691E-03  2.73945127E-04  3.65000000E+00  3.44150506E-03  2.26761135E-04  3.65000000E+00  3.87241223E-03  2.88757943E-04  3.65000000E+00  3.75733662E-03  2.04583240E-04  3.65000000E+00  4.25652954E-03  2.59291921E-04  3.65000000E+00  3.37577065E-03  2.27937532E-04  3.65000000E+00  3.26928346E-03  2.56496937E-04  3.65000000E+00  3.59787767E-03  2.60583503E-04  3.65000000E+00  4.25071928E-03  5.21677646E-04  3.65000000E+00  2.97031883E-03  2.66338694E-04  3.65000000E+00  3.14995732E-03  2.54884841E-04  3.65000000E+00  2.91344020E-03  2.88060022E-04  3.65000000E+00  2.65212030E-03  2.40893029E-04  3.65000000E+00  2.69140231E-03  2.87206524E-04  3.65000000E+00  2.74440726E-03  2.52334993E-04  3.65000000E+00  2.66461159E-03  2.20052264E-04
