# PIMCID: 582c099d-216e-45f5-b9fe-446cc2b0bc9c
# ESTINF: dz = 1.980198E-01 NGRIDSEP = 101
#  -1.000000E+01   -9.801980E+00   -9.603960E+00   -9.405941E+00   -9.207921E+00   -9.009901E+00   -8.811881E+00   -8.613861E+00   -8.415842E+00   -8.217822E+00   -8.019802E+00   -7.821782E+00   -7.623762E+00   -7.425743E+00   -7.227723E+00   -7.029703E+00   -6.831683E+00   -6.633663E+00   -6.435644E+00   -6.237624E+00   -6.039604E+00   -5.841584E+00   -5.643564E+00   -5.445545E+00   -5.247525E+00   -5.049505E+00   -4.851485E+00   -4.653465E+00   -4.455446E+00   -4.257426E+00   -4.059406E+00   -3.861386E+00   -3.663366E+00   -3.465347E+00   -3.267327E+00   -3.069307E+00   -2.871287E+00   -2.673267E+00   -2.475248E+00   -2.277228E+00   -2.079208E+00   -1.881188E+00   -1.683168E+00   -1.485149E+00   -1.287129E+00   -1.089109E+00   -8.910891E-01   -6.930693E-01   -4.950495E-01   -2.970297E-01   -9.900990E-02    9.900990E-02    2.970297E-01    4.950495E-01    6.930693E-01    8.910891E-01    1.089109E+00    1.287129E+00    1.485149E+00    1.683168E+00    1.881188E+00    2.079208E+00    2.277228E+00    2.475248E+00    2.673267E+00    2.871287E+00    3.069307E+00    3.267327E+00    3.465347E+00    3.663366E+00    3.861386E+00    4.059406E+00    4.257426E+00    4.455446E+00    4.653465E+00    4.851485E+00    5.049505E+00    5.247525E+00    5.445545E+00    5.643564E+00    5.841584E+00    6.039604E+00    6.237624E+00    6.435644E+00    6.633663E+00    6.831683E+00    7.029703E+00    7.227723E+00    7.425743E+00    7.623762E+00    7.821782E+00    8.019802E+00    8.217822E+00    8.415842E+00    8.613861E+00    8.811881E+00    9.009901E+00    9.207921E+00    9.405941E+00    9.603960E+00    9.801980E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01000000E-04  5.65600000E-04  7.47400000E-04  1.51500000E-03  3.25220000E-03  6.32260000E-03  1.44228000E-02  2.55328000E-02  3.99354000E-02  6.15292000E-02  9.35462000E-02  1.47864000E-01  2.13998800E-01  2.98717600E-01  3.83598000E-01  4.72781000E-01  5.76508000E-01  6.67993800E-01  7.54207400E-01  8.25109400E-01  8.86355800E-01  9.24897400E-01  8.65186200E-01  7.53944800E-01  6.02182200E-01  4.25816000E-01  3.24896800E-01  2.35027000E-01  1.63135200E-01  1.20937400E-01  8.35876000E-02  5.35300000E-02  3.44814000E-02  1.98364000E-02  7.55480000E-03  4.18140000E-03  3.15120000E-03  2.20180000E-03  8.48400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21200000E-04  5.65600000E-04  1.19180000E-03  2.88860000E-03  5.81760000E-03  1.11908000E-02  2.63408000E-02  4.25412000E-02  5.90244000E-02  8.06788000E-02  1.13039200E-01  1.52893800E-01  2.13695800E-01  2.74134200E-01  3.61822400E-01  4.56378600E-01  5.53480000E-01  6.52621600E-01  7.55399200E-01  8.47834400E-01  8.86295200E-01  8.49147400E-01  7.61398600E-01  6.79467400E-01  5.81578200E-01  4.58237000E-01  3.55641200E-01  2.66215800E-01  2.04605800E-01  1.53560400E-01  1.03403800E-01  7.32250000E-02  4.34906000E-02  3.29664000E-02  1.70488000E-02  9.83740000E-03  5.91860000E-03  4.30260000E-03  1.53520000E-03  4.64600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  4.24200000E-04  5.25200000E-04  3.43400000E-04  6.26200000E-04  2.54520000E-03  3.69660000E-03  4.88840000E-03  4.18140000E-03  3.13100000E-03  3.87840000E-03  1.15544000E-02  1.85840000E-02  3.60166000E-02  7.99516000E-02  1.45318800E-01  2.14564400E-01  2.87345000E-01  3.66448200E-01  4.73912200E-01  5.55601000E-01  6.24725400E-01  6.82376200E-01  7.51278400E-01  7.95678000E-01  8.63307600E-01  7.99718000E-01  7.47985800E-01  6.70034000E-01  5.81396400E-01  4.37713800E-01  3.26937000E-01  2.31572800E-01  1.48631600E-01  9.59298000E-02  5.68428000E-02  3.16130000E-02  1.87658000E-02  9.63540000E-03  6.42360000E-03  3.57540000E-03  1.67660000E-03  6.06000000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  3.83800000E-04  1.17160000E-03  4.50460000E-03  5.87820000E-03  8.72640000E-03  1.53722000E-02  2.05232000E-02  2.80780000E-02  4.30058000E-02  6.63570000E-02  1.20573800E-01  1.99212400E-01  2.71104200E-01  3.63882800E-01  4.46642200E-01  5.13544600E-01  5.70145000E-01  6.74659800E-01  7.61560200E-01  7.50430000E-01  7.45460800E-01  7.50672400E-01  7.32068200E-01  6.40259200E-01  5.54005200E-01  4.64943400E-01  3.70144800E-01  2.99384200E-01  2.33532200E-01  1.52065600E-01  1.01080800E-01  7.55076000E-02  4.67428000E-02  2.61994000E-02  1.41602000E-02  1.06656000E-02  8.24160000E-03  5.85800000E-03  2.14120000E-03  8.08000000E-04  2.82800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23200000E-04  7.87800000E-04  1.57560000E-03  1.73720000E-03  1.00192000E-02  1.78366000E-02  3.20170000E-02  4.97324000E-02  7.41542000E-02  1.01161600E-01  1.57640800E-01  2.26724800E-01  3.47379400E-01  4.43107200E-01  5.53358800E-01  6.38542200E-01  7.37279800E-01  8.03051000E-01  8.36057800E-01  8.10908800E-01  7.43945800E-01  6.82881200E-01  5.78568400E-01  4.80416600E-01  4.03454600E-01  3.40693200E-01  2.63852400E-01  2.09534600E-01  1.46732800E-01  1.20291000E-01  9.74852000E-02  6.10444000E-02  4.48844000E-02  4.05616000E-02  2.23008000E-02  1.27058000E-02  6.50440000E-03  7.47400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08000000E-05  2.22200000E-04  3.23200000E-04  2.62600000E-04  1.79780000E-03  1.01000000E-03  8.08000000E-04  2.04020000E-03  4.30260000E-03  7.04980000E-03  1.31704000E-02  2.89668000E-02  4.34704000E-02  6.13070000E-02  8.13050000E-02  1.25038000E-01  1.68286200E-01  2.17352000E-01  2.90779000E-01  4.21897200E-01  5.20271200E-01  6.41289400E-01  7.62287400E-01  8.53793400E-01  8.81952200E-01  8.25250800E-01  7.70488600E-01  7.35461800E-01  6.84759800E-01  5.55621200E-01  4.04787800E-01  3.02656600E-01  2.34764400E-01  1.62993800E-01  1.12736200E-01  7.21544000E-02  4.63388000E-02  2.81184000E-02  1.80184000E-02  7.19120000E-03  3.81780000E-03  2.82800000E-03  1.81800000E-03  1.11100000E-03  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.07000000E-04  2.78760000E-03  4.44400000E-03  4.44400000E-03  8.56480000E-03  1.95334000E-02  4.03798000E-02  6.61752000E-02  9.99900000E-02  1.59398200E-01  2.29876000E-01  3.25886600E-01  4.45450400E-01  5.32694200E-01  6.51147000E-01  7.30108800E-01  7.93274200E-01  8.38522200E-01  8.32684400E-01  7.96748600E-01  7.11302600E-01  6.19978400E-01  5.26129200E-01  4.35431200E-01  3.40289200E-01  2.56317800E-01  1.92425200E-01  1.35885400E-01  1.03767400E-01  6.84982000E-02  4.04808000E-02  2.40986000E-02  2.07252000E-02  1.44430000E-02  1.10898000E-02  7.77700000E-03  5.79740000E-03  2.40380000E-03  3.43400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08000000E-05  8.68600000E-04  4.28240000E-03  7.15080000E-03  8.90820000E-03  1.33320000E-02  1.91698000E-02  3.21988000E-02  6.37714000E-02  9.60510000E-02  1.61297000E-01  2.30987000E-01  3.23240400E-01  4.45571600E-01  5.61337800E-01  6.77508000E-01  7.65418400E-01  8.44885200E-01  8.14686200E-01  7.87295000E-01  7.48692800E-01  7.14958800E-01  6.42339800E-01  5.25240400E-01  3.96041200E-01  3.22048600E-01  2.69710400E-01  2.04020000E-01  1.55681400E-01  1.06918600E-01  6.36502000E-02  4.54702000E-02  2.22604000E-02  1.17160000E-02  6.98920000E-03  4.01980000E-03  1.41400000E-03  6.86800000E-04  1.01000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06000000E-05  3.83800000E-04  8.08000000E-04  2.90880000E-03  4.86820000E-03  1.20190000E-02  1.57358000E-02  2.47046000E-02  4.39148000E-02  6.53066000E-02  1.14978400E-01  1.74002800E-01  2.46924800E-01  3.47662200E-01  4.75184800E-01  5.84931400E-01  6.80962200E-01  7.99980600E-01  8.57187000E-01  8.57389000E-01  8.34744800E-01  8.03111600E-01  7.42855000E-01  6.49106800E-01  5.29098600E-01  3.92688000E-01  2.77123800E-01  2.01091000E-01  1.32087800E-01  8.77690000E-02  5.91254000E-02  3.20978000E-02  2.02404000E-02  1.19584000E-02  8.64560000E-03  3.77740000E-03  2.46440000E-03  1.03020000E-03  8.88800000E-04  1.81800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-04  1.41400000E-03  9.29200000E-04  2.26240000E-03  4.22180000E-03  5.79740000E-03  1.30088000E-02  2.49268000E-02  3.92284000E-02  6.10848000E-02  9.48794000E-02  1.24270400E-01  2.04121000E-01  2.87708600E-01  3.46813800E-01  4.51752800E-01  5.42632600E-01  6.65145600E-01  7.86790000E-01  8.18847400E-01  8.38421200E-01  8.11292600E-01  7.72246000E-01  7.35340600E-01  6.43168000E-01  5.08171400E-01  3.72387000E-01  2.75427000E-01  1.89799200E-01  1.38107400E-01  1.05100600E-01  7.42552000E-02  5.84588000E-02  4.31068000E-02  2.41794000E-02  1.03828000E-02  7.29220000E-03  8.48400000E-03  5.67620000E-03  2.30280000E-03  3.43400000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  5.45400000E-04  4.44400000E-04  9.09000000E-04  2.84820000E-03  4.60560000E-03  8.96880000E-03  1.45440000E-02  2.51288000E-02  4.09050000E-02  6.63166000E-02  1.00232400E-01  1.63599800E-01  2.20119400E-01  2.98960000E-01  4.17271400E-01  5.40855000E-01  6.16524200E-01  6.97445400E-01  7.57075800E-01  8.53288400E-01  8.89486800E-01  8.30482600E-01  7.14979000E-01  6.15009200E-01  5.25260600E-01  4.35451400E-01  3.19786200E-01  2.64741200E-01  2.15433000E-01  1.56590400E-01  1.24209800E-01  7.98102000E-02  4.43996000E-02  2.55328000E-02  1.45036000E-02  8.34260000E-03  2.88860000E-03  1.01000000E-03  9.29200000E-04  5.45400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43400000E-04  8.68600000E-04  1.33320000E-03  3.31280000E-03  8.16080000E-03  1.74124000E-02  2.81184000E-02  4.70458000E-02  6.64378000E-02  9.17484000E-02  1.30411200E-01  1.88829600E-01  2.63246400E-01  3.88971200E-01  5.06838200E-01  6.11332800E-01  7.13948800E-01  7.66569800E-01  7.97455600E-01  8.25634600E-01  8.40885600E-01  7.82830800E-01  6.71165200E-01  5.70124800E-01  4.58338000E-01  3.61317400E-01  2.89183200E-01  2.36461200E-01  1.70528400E-01  1.00192000E-01  6.10242000E-02  4.24806000E-02  2.52096000E-02  9.79700000E-03  5.07020000E-03  4.60560000E-03  3.73700000E-03  3.63600000E-03  3.07040000E-03  1.83820000E-03  4.84800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01000000E-04  1.63620000E-03  3.05020000E-03  3.63600000E-03  1.09282000E-02  1.70892000E-02  2.18362000E-02  2.85224000E-02  3.65216000E-02  6.58722000E-02  1.01464600E-01  1.59640600E-01  2.02848400E-01  2.70377000E-01  3.34916000E-01  4.51470000E-01  5.70205600E-01  6.84739600E-01  7.46854600E-01  7.98566600E-01  8.45713400E-01  8.31876400E-01  8.24018600E-01  7.28290800E-01  5.92748800E-01  4.63893000E-01  3.63660600E-01  2.78335800E-01  2.13514000E-01  1.55196600E-01  1.10898000E-01  7.49218000E-02  4.79548000E-02  2.35936000E-02  1.37562000E-02  8.12040000E-03  5.11060000E-03  5.27220000E-03  2.54520000E-03  2.62600000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61600000E-04  1.45440000E-03  6.30240000E-03  1.58368000E-02  2.30886000E-02  3.62186000E-02  4.23392000E-02  7.44976000E-02  1.23199800E-01  1.66326800E-01  2.36946000E-01  3.28795400E-01  4.16301800E-01  5.20756000E-01  6.04909200E-01  6.66781800E-01  7.08858400E-01  7.62550000E-01  7.68468600E-01  7.57641400E-01  7.28775600E-01  6.89022000E-01  5.93617400E-01  5.00152000E-01  3.61054800E-01  2.82577800E-01  2.05535000E-01  1.53459400E-01  1.07565000E-01  7.50430000E-02  5.15908000E-02  3.44410000E-02  1.71094000E-02  9.73640000E-03  9.39300000E-03  1.00798000E-02  4.52480000E-03  2.50480000E-03  1.89880000E-03  4.84800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
